id,repeatProbability
4046237159,0.000000
4046938718,0.000000
4046967779,0.000000
4047014654,0.000000
4047048465,0.000000
4047100231,0.090981
4047130007,0.121787
4047692985,0.005802
4047732804,0.000000
4047988175,0.062553
4048209160,0.100214
4048390839,0.000000
4048480599,0.000000
4049690083,0.128533
4049718346,0.057016
4049728337,0.076331
4049735178,0.000000
4049755307,0.000000
4049805785,0.042007
4049868828,0.000000
4049936001,0.015234
4049959270,0.306129
4050121968,0.117922
4050178128,0.000000
4050371098,0.020284
4050935569,0.167148
4050975709,0.178920
4051007266,0.000000
4051110059,0.461363
4051375947,0.248862
4051519131,0.014848
4051590693,0.000000
4052345498,0.121269
4052361738,0.004366
4052558452,0.182379
4052801691,0.000000
4052837380,0.000000
4053082835,0.334312
4053212301,0.000000
4053341348,0.000000
4053422289,0.001904
4053979137,0.000000
4054663018,0.299658
4054867662,0.212106
4054937239,0.000000
4054949403,0.000000
4055040403,0.000000
4055543152,0.106771
4056130487,0.000000
4056149602,0.141418
4056157470,0.002848
4056158755,0.273477
4056166254,1.000000
4056381323,0.304527
4056400177,0.153123
4056751668,0.000000
4056772329,0.114393
4056822176,0.016796
4057461267,0.013488
4057534252,0.000000
4057586052,0.000000
4057698233,0.000000
4057731334,0.071395
4058198702,0.051672
4058277503,0.079580
4058284563,0.120724
4058298385,0.000000
4058319071,0.000000
4059298439,0.331735
4059303498,0.000000
4059306911,0.000000
4059326943,0.281361
4059327156,0.000000
4059333206,0.000000
4059404945,0.000000
4059705864,0.000000
4060047797,0.000000
4060151930,0.000000
4060271310,0.031487
4060391520,0.079193
4060702792,0.000000
4060713987,0.058800
4061680000,0.119519
4061680012,0.098349
4061866825,0.159578
4061870675,0.000000
4061899526,0.000000
4061967964,0.000000
4062001731,0.085788
4062068489,0.422848
4062077226,0.121755
4062115866,0.018704
4062140344,0.021656
4062140886,0.000000
4062161078,0.102041
4062902319,0.000000
4063612804,0.041865
4063705305,0.319493
4063728433,0.292999
4063790657,0.000000
4063930458,0.000000
4064483516,0.000000
4064497654,0.184490
4064561387,0.000000
4064629561,0.000000
4064821686,0.310361
4064860210,0.000000
4065141160,0.289060
4065186772,0.079834
4065475834,0.000000
4065504461,0.025395
4065542051,0.053002
4065730306,0.233446
4065739656,0.000000
4065889260,0.000000
4066246876,0.193468
4066323239,0.000000
4066337995,0.074122
4066604793,0.000000
4066848203,0.000000
4067179031,0.004773
4067601328,0.107776
4067684958,0.029198
4067703219,0.148749
4067705897,0.000000
4067707403,0.201332
4067708023,0.000000
4067728964,0.102191
4067924051,0.555902
4068065693,0.334184
4068182597,0.047221
4068381188,0.000000
4068483479,0.000000
4068502964,0.249920
4068582572,0.138234
4069282467,0.000000
4069814664,0.107368
4069921592,0.033768
4069978323,0.018666
4069986144,0.100776
4070790404,0.000000
4070790516,0.000000
4070791724,0.000000
4070798616,0.165083
4070800149,0.077144
4070806408,0.094819
4070842784,0.000000
4071071562,0.245319
4071158000,0.000000
4071565640,0.000000
4071594928,0.929811
4071718594,0.108461
4071796313,0.000000
4071798794,0.793019
4071960981,0.000000
4073455836,0.000000
4073515283,0.069972
4073522417,0.141371
4073527424,0.000000
4073530309,0.000573
4073601764,0.000000
4073665022,0.000000
4073697860,0.000000
4073753656,0.000000
4073885646,0.188469
4074037023,0.000000
4075172017,0.161043
4075316173,0.000000
4075469351,0.191985
4075474514,0.046367
4075506859,0.206403
4076010362,0.140639
4076018022,0.000000
4076027042,0.000000
4076365301,0.082281
4076714774,0.202143
4076723953,0.000000
4076788060,0.004128
4076815306,0.000000
4077144364,0.192141
4077180749,0.017399
4077847277,0.157084
4077851711,0.047547
4077857512,0.000000
4077870223,0.235514
4077946182,0.000000
4077955665,0.074033
4077977962,0.000000
4078353446,0.153526
4078577637,0.077048
4078664565,0.306541
4079352645,0.106576
4079410474,0.000000
4079422538,0.077248
4079431923,0.099647
4079441454,0.297749
4079448208,0.000000
4079612566,0.000000
4079838275,0.000000
4079935317,0.016899
4079942739,0.064380
4079985377,0.136312
4080028680,0.002380
4080070232,0.031836
4080129565,0.108155
4080220441,0.076278
4080805191,1.000000
4080806148,0.000000
4080897635,0.276319
4080913186,0.000000
4081483401,0.128400
4081651679,0.041464
4081747798,0.033403
4082398592,0.105299
4082436775,0.557465
4082437175,0.246727
4082659357,0.044419
4083148632,0.000000
4083166871,0.000000
4083182387,0.093503
4083244138,0.066113
4083284985,0.087831
4083335606,0.066885
4083388019,0.000000
4083478161,0.000000
4083522187,0.000000
4083530169,0.000000
4083606916,0.050016
4083805323,0.204303
4083829259,0.297603
4083855830,0.000000
4085066207,0.001500
4085171380,0.400230
4085171530,0.263128
4085181933,0.020572
4085195434,0.000000
4085197024,0.255960
4085227921,0.260781
4085238441,0.025663
4085352245,0.000000
4085354939,0.290557
4085359345,0.098874
4085387848,0.000000
4085395104,0.000000
4085407167,0.085801
4085431012,0.166411
4085650998,0.000000
4085827779,0.191135
4085839260,0.128688
4085943999,0.000000
4086332941,0.000000
4086347452,0.455664
4086593559,0.120241
4086635967,0.103079
4086643227,0.336862
4086742425,0.000000
4087212284,0.008331
4087345173,0.247725
4088088802,0.000000
4088132337,0.074711
4088174103,0.041689
4088191337,0.000000
4088251055,0.000000
4088347920,0.224326
4088531889,0.907528
4088849013,0.000000
4088910256,0.463730
4088936294,0.406660
4088942435,0.013229
4089111811,0.057775
4089115548,0.012525
4089643489,0.000000
4089665767,0.139153
4089683542,0.259936
4090354065,0.048312
4091062591,0.108903
4091085234,0.000000
4091088589,0.116116
4091107544,0.000000
4091150575,0.095532
4091209651,0.125295
4091415473,0.121896
4091496755,0.000000
4091544077,0.000000
4091686001,0.000000
4091690348,0.000000
4091718108,0.013566
4091935977,0.000000
4091955905,0.241384
4092507896,0.000000
4092547103,0.000000
4092558998,0.029890
4092678194,0.251618
4092810616,0.339619
4093265422,0.184816
4093327920,0.104721
4093336316,0.248929
4093336919,0.000000
4093400639,0.000000
4094014827,0.000000
4094047586,0.066393
4094077725,0.000000
4094078157,0.048558
4094127444,0.079457
4094328140,0.000000
4094427196,0.000000
4094762320,0.245792
4094921968,0.063237
4095081535,0.075158
4095149227,0.071449
4095358104,0.000000
4095401168,0.000000
4096584381,0.000000
4096616355,0.000000
4096681577,0.103325
4096701181,0.056707
4096705209,0.025704
4096777384,0.000000
4096996744,0.000000
4097249449,0.000000
4097568014,0.000000
4097581710,0.469197
4097587530,0.003706
4098202874,0.032587
4098250219,0.072455
4098251741,0.584206
4098276040,0.000000
4098279938,0.000000
4098282393,0.122720
4098370196,0.084944
4098386680,0.018061
4098452952,0.011149
4098976121,0.001504
4098999009,0.153999
4099049263,0.007685
4099072693,0.000000
4099095321,0.000000
4099119169,0.151263
4099583253,0.229766
4099619631,0.059322
4099669125,0.081084
4099673928,0.011488
4099747373,1.000000
4100107511,0.009688
4100240771,0.000000
4100919557,0.144232
4100990453,0.000000
4101021666,0.000000
4101245452,0.000000
4101342870,0.000000
4102197843,0.102764
4102210040,0.000000
4102232628,0.064043
4102250067,0.009973
4102351410,0.031527
4102355005,0.203191
4102861530,0.000000
4102963393,0.000000
4103004944,1.000000
4103097265,0.185703
4103152990,0.228472
4103641280,0.143031
4103651538,0.000000
4103674420,0.000000
4103710105,0.000000
4103714908,0.399057
4103720608,0.217527
4103722906,0.070735
4103723341,0.000000
4103724921,0.000000
4103899991,0.018755
4104329015,0.002051
4104340007,0.279419
4104362716,0.014258
4104471336,0.032130
4104472209,0.000000
4104472229,0.111844
4104616319,0.000000
4105225444,0.143791
4105244810,0.102697
4105274200,0.062339
4105275241,0.000000
4105279961,0.000000
4105283663,0.000000
4105290234,0.246689
4105291515,0.127181
4105399435,1.000000
4105581369,1.000000
4105709415,0.000000
4105789684,0.123049
4105980248,0.000000
4105989529,0.000000
4105989691,0.000000
4106045024,0.265281
4106046479,1.000000
4106111525,0.000000
4106122744,0.000000
4106127513,0.255743
4106407678,0.084821
4106551953,0.087753
4106631478,0.308988
4107910976,0.314178
4107951427,0.000000
4108000882,0.095539
4108063895,0.000000
4108424123,0.028000
4108528127,0.744145
4108596176,0.000000
4108766259,0.000000
4109008864,0.078402
4109510388,0.000000
4109737488,0.017393
4109772454,0.237069
4109815318,0.085883
4109895070,0.334442
4109927198,0.103979
4109942476,0.098707
4109971498,0.730524
4110061926,0.000000
4110667247,0.148856
4110689144,0.040575
4110714109,0.079452
4110837996,0.240269
4111099510,0.000000
4111288464,0.000000
4111376109,0.124363
4111566046,0.046361
4111571522,0.000000
4111687568,0.108047
4111702199,0.015592
4111772599,0.069380
4112376724,0.000000
4112381428,0.000000
4112681772,0.000000
4112704921,0.043995
4112750596,0.031589
4112917118,0.000000
4113050865,0.134128
4113327006,0.185488
4113480567,0.254285
4114119554,0.084760
4114164221,0.000681
4114173206,0.085522
4114189191,0.000000
4114216441,0.000000
4114217213,0.122829
4114217258,0.000000
4114239262,0.008580
4115108767,0.022392
4115155802,0.000000
4115297887,0.005183
4115298051,0.030584
4115937100,0.000000
4115986808,0.000000
4116121376,0.135694
4116268005,0.000000
4116328500,0.075044
4116444185,0.059063
4116722984,0.000000
4116807498,0.000000
4117658793,0.000000
4117667390,0.000000
4117671015,0.182145
4117671638,0.034442
4117754540,0.187155
4118530731,0.014846
4118646262,0.004863
4118683944,0.004673
4118962085,0.193956
4118969992,0.000000
4120235457,0.000000
4120304909,0.520522
4120329070,0.000000
4120369622,0.000000
4120446712,0.000000
4120463818,0.000000
4120474552,0.000000
4120707200,0.290964
4121020666,0.000000
4121132625,0.177971
4121482059,0.000000
4121488861,0.046735
4121556135,1.000000
4121558978,0.000000
4121668200,0.337741
4121677829,0.000000
4121715523,0.113829
4121737691,0.000000
4121869189,0.233252
4122008650,0.058196
4122014107,0.080595
4122093726,0.000000
4122122753,0.026683
4122129307,0.332424
4122258108,0.000000
4122763180,0.175167
4123379144,0.000000
4123502953,0.137232
4124347433,0.131536
4124443851,0.000000
4124456360,0.130271
4124883228,0.007581
4125104183,0.000000
4125166835,0.000000
4125191499,0.021623
4125229569,0.000000
4125344588,0.960860
4125914311,0.000000
4126679411,0.197874
4126779840,0.011188
4127315546,0.000000
4127340414,0.003087
4127874418,0.151476
4128036509,0.007275
4128097970,0.234564
4128113727,0.000000
4128806593,0.011745
4128843870,0.000000
4128848589,0.000000
4128862805,0.221996
4128863788,1.000000
4129178401,0.088935
4129699359,0.223701
4129712253,0.000000
4129862633,0.088669
4129922116,0.000000
4130068115,0.005408
4130323625,0.191003
4131501395,0.060081
4131676215,0.216273
4131689875,0.054491
4132069794,1.000000
4132163652,0.000000
4132171990,0.239472
4132394964,0.236490
4132889479,0.406306
4132942402,0.279439
4132973581,0.000175
4133822918,0.000000
4133874809,0.184761
4133880831,0.164676
4133899141,0.318472
4133899422,0.021347
4133931523,0.011758
4134296183,1.000000
4134594397,0.000000
4134619579,0.146936
4134652316,0.000000
4134660077,0.031587
4134723607,0.032722
4135233968,0.080634
4135335054,0.103621
4135366763,0.577310
4135372489,0.071665
4135447116,0.000000
4135679507,0.000000
4135938280,0.064216
4135968079,0.342103
4135969112,0.295475
4135975065,0.000000
4136172784,0.000000
4136194086,0.343888
4136807011,0.102774
4136829033,0.000000
4136953246,0.174573
4137010777,0.149396
4137092573,0.000000
4137362903,0.000000
4137478984,0.000000
4138205094,0.000000
4138212119,0.000000
4138253556,0.134697
4138287571,0.277570
4138515038,1.000000
4138998406,0.197007
4139785081,0.000000
4140004327,0.069835
4140197035,0.345396
4140654182,0.258937
4140682170,0.098695
4140695836,0.174126
4140752539,0.000000
4140801336,0.089588
4140966112,0.000000
4141034675,0.104262
4142252151,0.036344
4142271572,0.006967
4142275822,0.056959
4142280322,0.045752
4142299569,0.000000
4142315182,0.131797
4142453863,0.000000
4142534227,0.026071
4143006990,1.000000
4144022798,0.548492
4144032404,0.089002
4144193042,0.005938
4144681862,0.062367
4144788570,0.000000
4144829798,0.002954
4144922416,0.000000
4144927293,0.019256
4144933025,0.000000
4145500505,0.000000
4145501941,0.047103
4145525860,0.186255
4145529360,0.662438
4145671954,0.123457
4145724748,0.000000
4145940428,0.020250
4145992403,0.307982
4146494417,0.074199
4146564949,0.000000
4146658389,0.000000
4146673861,0.092721
4146914334,0.341027
4147211743,0.000000
4147213233,0.263806
4147230188,0.000000
4147308471,0.022216
4147315354,0.028081
4147367130,0.000000
4147385948,0.000000
4147493788,0.024869
4148047548,0.494093
4148055116,0.000000
4148064490,0.000000
4148081776,0.000000
4148118429,0.020681
4148215173,1.000000
4148216503,0.057422
4148488519,0.067988
4148492242,0.249108
4148545243,0.026768
4149590955,0.024516
4149595494,0.168629
4149620950,0.211284
4149625030,0.014665
4149633910,0.073860
4149791821,0.000000
4150011031,0.000000
4150023459,0.419949
4150119823,0.000000
4150297244,0.000000
4150297910,0.000000
4150337796,0.117339
4150370174,0.051066
4150419527,0.184225
4150421169,0.599114
4150460344,0.812823
4150471198,0.603352
4167362495,0.223928
4167402441,0.036570
4167430802,0.082677
4167438718,0.867041
4167442339,0.000000
4167458582,0.110278
4167523318,0.039183
4167712667,0.014814
4167772085,0.438164
4167913971,0.280870
4168370026,0.232721
4168457721,0.170516
4168461430,0.431165
4168584108,0.063726
4168632651,0.441894
4168653714,0.004008
4169999072,0.000000
4170002432,0.000000
4170055440,0.143919
4170065288,0.188611
4170069885,0.000000
4170071440,0.000000
4170081824,0.318918
4170112383,0.000000
4170204366,0.000000
4170206666,0.009302
4170213671,0.000000
4170284333,0.000000
4170436224,0.000000
4170453277,0.000000
4170535079,0.000000
4170834073,0.070247
4171180419,0.000000
4171239580,0.610294
4171386506,0.775139
4171393381,0.000000
4171436568,0.000000
4171505505,0.000000
4171617587,0.000000
4171639496,0.548575
4171701199,0.032231
4171984057,0.000000
4172833216,0.273156
4173048589,0.000000
4173064068,0.125993
4173282538,0.355651
4173409755,0.655552
4174018034,0.000000
4174027445,0.000000
4174035419,0.265792
4174054068,0.106369
4174100228,0.000000
4174101878,0.000000
4174759020,0.028102
4174772579,0.218288
4174786829,0.153683
4174790213,0.016273
4174848497,0.013775
4174849333,0.255055
4174952595,0.209978
4175470515,0.000000
4175487019,0.004424
4175519099,0.000000
4175668489,0.000000
4175811883,0.073352
4175898994,0.637676
4176177581,0.059405
4176183753,0.021850
4176292984,0.002806
4176419797,0.157348
4176494921,0.000000
4177049324,0.000000
4177052643,0.362335
4177096074,0.000000
4177124530,0.026231
4177417793,0.010336
4177471842,0.000000
4177490313,0.000000
4177609865,0.000000
4177800273,0.000000
4177801521,0.000000
4177802702,0.005936
4177877609,0.034296
4177990554,0.362552
4177997400,0.084580
4178722678,0.387268
4178806122,0.114117
4178819701,0.000000
4178934845,0.276260
4179154105,0.000000
4179202917,0.000000
4179353675,0.057297
4179427374,0.075740
4179436981,0.000000
4179518412,0.142147
4179518631,0.027357
4179518663,0.068493
4179708689,0.000000
4179829879,0.000000
4179848330,0.038646
4179856807,0.000000
4179908763,0.020050
4179944511,0.483843
4180113919,0.092646
4180177282,0.000000
4181452199,0.111855
4181478024,0.054240
4181517479,0.538972
4181537088,0.214001
4181555058,0.082302
4181561388,0.000000
4181573462,0.064483
4181636440,0.137724
4181734424,0.091814
4182367590,0.000000
4182647947,0.000000
4183196887,0.000000
4183285492,0.008128
4183319975,0.073932
4183503199,0.130777
4183508554,0.000000
4183543088,0.000000
4183544710,0.020428
4184106431,0.191178
4184168063,0.000000
4184267371,0.459238
4184362157,0.000000
4184540764,0.263649
4184839569,0.623033
4184879168,0.000000
4184902681,0.058110
4184903150,0.000000
4185004068,0.047881
4185057624,0.000000
4185235031,0.394988
4185384263,0.144079
4185453686,0.012129
4185496492,0.000000
4185827165,0.000000
4186053775,0.113976
4186062909,0.055163
4186075532,0.000000
4186758975,0.276110
4186760854,0.206056
4186813813,0.000000
4186912221,0.028212
4186974123,0.000000
4186990002,0.157837
4187645681,0.064136
4187678864,0.068834
4187708931,0.000000
4187747082,0.008522
4188099289,0.135591
4188355183,0.430435
4188394073,0.006144
4188464885,0.000000
4188512591,0.000000
4188621710,0.030125
4189334182,0.000000
4189500218,0.225145
4189765354,0.142788
4189915885,0.151485
4189940596,0.110258
4189982493,0.843748
4190046600,0.009461
4190068631,0.000000
4190825954,0.270314
4190914342,0.143317
4190938172,0.264157
4191360487,0.000000
4191490077,0.626696
4191557451,0.366912
4191746436,0.030102
4191798895,0.033639
4191891855,0.023866
4191918051,0.136817
4192089098,0.069308
4192230082,0.000000
4193571459,0.187171
4193622766,0.104960
4193673525,0.372984
4193682013,0.000000
4194209944,0.182117
4194396318,0.075833
4194755384,0.000000
4194961591,0.262486
4194965664,0.324215
4195043664,0.265243
4195089600,0.182879
4195123177,0.000000
4195145748,0.042610
4195153409,0.034911
4195280875,0.195908
4195403111,0.002169
4195422728,0.229201
4195513374,0.101119
4195515832,0.084026
4195558072,0.032499
4195755647,0.145040
4195759902,0.272665
4195766163,0.000000
4195786448,0.000000
4195818769,0.140762
4196382080,0.000000
4196389778,0.000000
4196467432,0.000000
4196651256,0.008919
4197154783,0.025228
4197215865,0.045879
4197234265,0.131596
4197242873,0.000000
4197290573,0.000000
4197863403,0.000000
4197960057,0.000000
4197981647,0.068932
4197987324,0.064871
4197987327,0.000000
4198004217,0.137254
4198098117,0.014913
4198740418,0.000000
4198830100,0.237012
4199711620,0.166428
4199871414,0.000000
4200429893,0.036613
4200483665,0.239625
4201084192,0.000000
4201581447,0.003119
4201684634,0.111536
4201781067,0.506773
4201781641,0.018231
4201859311,0.002341
4202732496,0.000000
4203253614,0.033205
4203326039,0.073123
4203416674,0.065354
4203429719,0.023206
4203461687,0.059409
4203588123,0.173683
4204123861,0.730466
4205128815,0.003306
4205358623,0.018887
4205398108,0.000000
4205610199,0.005192
4206062853,0.166222
4206241766,0.125552
4207054151,0.161480
4207121431,0.008877
4207180890,0.009274
4207208445,0.050242
4207277249,0.000000
4207397688,0.269815
4207413190,0.094070
4208239662,0.326276
4208407467,0.193829
4208415376,0.000000
4208824299,0.000000
4209188787,0.038024
4209232766,0.060490
4210066002,0.109863
4210611184,0.391200
4210676541,0.061454
4210771083,0.130192
4211510938,0.050323
4211565062,0.552110
4212140216,0.009821
4212229825,0.158387
4212235623,0.032163
4212288131,0.000000
4212308841,0.106757
4212317999,0.000000
4212404802,0.000000
4213077152,0.000000
4213108951,0.000000
4213318656,0.093831
4213705535,0.271247
4213710767,0.023989
4213713783,0.189797
4213987891,0.068356
4214702112,0.384757
4214907434,0.000000
4215036232,0.718469
4215271029,0.001989
4215351769,0.111842
4215645616,0.000000
4215654447,0.106845
4215716710,0.000000
4215717972,0.000000
4215965502,0.000000
4215976872,0.461156
4216109193,0.001967
4216117253,0.135590
4216729413,0.013073
4216785341,0.000000
4217403941,0.000000
4217479934,0.000000
4218025426,0.080473
4218182109,0.042866
4218277007,0.000000
4218278765,0.000000
4218548049,0.543007
4218573088,0.428888
4218664671,0.000000
4218717702,0.358139
4218981755,0.087498
4219002736,0.000000
4219021624,0.269712
4219028176,0.219207
4219113529,0.164828
4219207665,0.210947
4219346325,0.000000
4219702567,0.691609
4219949550,0.000000
4220540484,0.569497
4220628704,0.152343
4220834070,0.048383
4220966894,0.012643
4221482024,0.238864
4221512392,0.065347
4221673164,0.180689
4221730674,0.000000
4221759470,0.603619
4222276758,0.550199
4222286368,0.143741
4222297097,0.147174
4222297439,0.000000
4222993463,0.000000
4223332959,0.004410
4223535635,0.010262
4223667148,0.458558
4223694509,0.352588
4223709250,0.234815
4223709393,0.047650
4223754009,0.000000
4224310944,0.020675
4224859121,0.000000
4224966292,0.006509
4225028452,0.000000
4225206393,0.000000
4226182924,0.068819
4226378415,0.029909
4226421335,0.000000
4226504751,0.000000
4226725588,0.021216
4226760170,0.000000
4226856171,0.285174
4226983976,0.015973
4227071210,0.000000
4227127973,0.107642
4227196572,0.112060
4227206970,0.000000
4228514262,0.000000
4228718154,0.000000
4228788044,0.000000
4228911254,0.001521
4229026262,0.022784
4229056801,0.000000
4229932046,0.000000
4230430373,0.000000
4230481015,0.243290
4230497782,0.000000
4230506968,0.000000
4230534960,0.055276
4230635853,0.006148
4230646778,0.000000
4230650218,0.062152
4230654799,0.056276
4230662854,0.176089
4231310336,0.000000
4231340642,0.180453
4231970919,0.327098
4231972692,0.045997
4231993138,0.000000
4232075045,0.033754
4232081007,0.004909
4232186792,0.000000
4232961438,0.049300
4233246179,0.031702
4233412700,0.000000
4233422956,0.048637
4233585698,0.132937
4233762792,0.482414
4233770124,0.000000
4233797317,0.345864
4233883473,0.123745
4234341667,0.015705
4234389963,0.000000
4234390673,0.257074
4234818371,0.077733
4235002092,0.055049
4235076541,0.238539
4235184148,0.188384
4235285312,0.150788
4236360451,0.123432
4236532622,0.000000
4236648191,0.245342
4237031523,0.158876
4237136754,0.000000
4237784601,0.139270
4237867380,0.136820
4237871500,0.011955
4238286773,0.013226
4238330082,0.133878
4239578990,0.000000
4239791119,0.000000
4240551499,0.014698
4240738948,0.005817
4241071805,0.000000
4241368056,0.000000
4241410359,0.006768
4241410571,0.000000
4241420272,0.007086
4241755995,0.000000
4241976016,0.000000
4242140173,0.032180
4242403773,0.000000
4242532200,0.127548
4242971348,0.036184
4243014481,0.189912
4243019533,0.006965
4243103822,0.174648
4243119957,0.000000
4243158678,0.124093
4243606366,0.114849
4243813105,0.248766
4243897301,0.034058
4243980590,0.643250
4244362371,0.000000
4244379875,0.173203
4244988821,0.000784
4245442261,0.000000
4245723967,0.000000
4245883849,0.425770
4245885681,0.000000
4246309554,0.122271
4246310230,0.000000
4246401923,0.000000
4246413477,0.408500
4246437720,0.192622
4247232046,0.000000
4247858151,0.741724
4248127135,0.194270
4248157272,0.000000
4248179860,0.027972
4248390141,0.048038
4248467357,0.003897
4248637818,0.167144
4248670919,0.008818
4248769420,0.129051
4248891741,0.221892
4249143932,0.000000
4249152129,0.186093
4250474713,0.759535
4250511583,0.000000
4250592327,0.105550
4250755460,0.000000
4250959298,0.061718
4251191891,0.000000
4251289883,0.029480
4251740415,0.000000
4252519963,0.888253
4253384394,0.000000
4253646480,0.195613
4253826984,0.673014
4253905606,0.000000
4255260226,0.149739
4255381083,0.180089
4255405904,0.134345
4255426421,0.000000
4256086277,0.000000
4256312699,0.169041
4256328137,0.122547
4256591335,0.558422
4257418755,0.118801
4257542644,0.249337
4258640444,0.000138
4258728776,0.000000
4258774379,0.020115
4258800264,0.000000
4258886035,0.140780
4258977108,0.142296
4259258674,0.024251
4259423825,0.027249
4259430816,0.108854
4260751672,0.279427
4260767934,0.013194
4260920765,0.442114
4261534480,0.019548
4261605784,0.058938
4261642100,0.202679
4261829823,0.332732
4262404425,0.548892
4262608377,0.833422
4262671669,0.111999
4262793888,0.000000
4263951023,0.066871
4264181746,0.084243
4264182969,0.114680
4264230968,0.033783
4264698123,0.000000
4264739617,0.080991
4265112476,0.418160
4265490663,0.035581
4265612604,1.000000
4265807226,0.006651
4266346440,0.000000
4266399754,0.000000
4266462398,0.168074
4266940631,0.000000
4267028613,0.581128
4267336052,0.276359
4267562002,0.020174
4267649017,0.092186
4268127788,0.270543
4268256522,0.037122
4268843587,0.000000
4268916036,0.299029
4269477639,0.503444
4269492088,0.281969
4270094837,0.000000
4270217660,0.000000
4270279313,0.201326
4270883594,0.000000
4271115643,0.562835
4271664396,0.071857
4272246236,0.000000
4272249789,0.001940
4272249817,0.173857
4272263955,0.000000
4272301098,0.133444
4272591047,0.944325
4272757163,0.000000
4272855468,0.436819
4273001042,0.025683
4273050434,0.000000
4273080355,0.008759
4273095648,0.076598
4273230686,0.000000
4273250719,0.000000
4273267743,0.646022
4273513736,0.028572
4273517418,0.025692
4273549039,0.000000
4274686060,0.137628
4274706638,0.400686
4274874107,0.149009
4275002586,0.001647
4275138118,0.000000
4275152092,0.025958
4275389355,0.000000
4275570628,0.697839
4275624134,0.125129
4275672755,0.021008
4275726725,0.130865
4276057914,0.009847
4276165992,0.104002
4276375890,0.006196
4276425301,0.000000
4276830852,0.000000
4276964349,0.372677
4277177217,0.000000
4277475913,0.000000
4277526206,0.093487
4277636407,0.254528
4277669008,0.012682
4277683846,0.081603
4277982467,0.000000
4278005018,0.000000
4278005200,0.098803
4278032297,0.064175
4278032713,0.344299
4278141447,0.201598
4278164897,0.019703
4278228986,0.069554
4278794117,0.042409
4278796145,0.137135
4279445612,0.000000
4279451904,0.000788
4279512799,0.066864
4280235015,0.574616
4280304982,0.565940
4280459872,0.000000
4280767767,0.000000
4281606591,0.000000
4281645746,0.051205
4281814527,0.004428
4281830413,0.220009
4283366223,0.110365
4283935338,1.000000
4283936120,0.000000
4284033897,0.094590
4284046701,0.480344
4284077956,0.000000
4284244011,0.243550
4284349394,0.256164
4284470885,0.485619
4284480981,0.202508
4285933480,0.050612
4285973838,0.000000
4286094555,0.000000
4286604343,0.061013
4286776471,0.087629
4287002145,0.168568
4287098518,0.349130
4287163029,0.000000
4287669073,0.399194
4287745739,0.057226
4287769275,0.000000
4288216276,0.000000
4288408100,0.101896
4288680655,0.068254
4288852811,0.488082
4288861632,0.058022
4288901331,0.357418
4288916099,0.000000
4288958749,0.144917
4288976607,0.616130
4288977343,0.076548
4289018946,0.005918
4289323204,0.189426
4289388669,0.087081
4289464815,0.001571
4290197259,0.006515
4290227065,0.000000
4290290764,0.353370
4290614311,0.000000
4290888506,0.000000
4290889629,0.000000
4290925436,0.076525
4290942375,0.328719
4292234474,0.000000
4293189134,0.210762
4293427733,0.366682
4293542058,0.899317
4293918272,0.007347
4305912396,0.050660
4307648506,0.648755
4307650588,0.021860
4308415550,0.065774
4308670316,0.000000
4308788946,0.657651
4309120023,0.103221
4309269958,0.116863
4309341212,0.000000
4309468937,0.073224
4309647329,0.018923
4309777900,0.284362
4311005847,0.000000
4311174317,0.000000
4311356953,0.631370
4311564710,0.028923
4312038436,0.139924
4312064915,0.468036
4312423159,0.000000
4312592801,0.000358
4313409470,0.906977
4313413627,0.000000
4313450742,0.199401
4313580063,0.119613
4313750803,0.006771
4314198297,0.010950
4314223621,0.020706
4314226935,0.010288
4314366956,0.197006
4314503914,0.006503
4315609302,0.292316
4315730877,0.149735
4316382858,0.196744
4316611343,0.579420
4316789674,0.002717
4316808735,0.000000
4316958476,0.008411
4317055605,0.178919
4317082674,0.255740
4318010207,0.456697
4318277575,0.710644
4318557368,0.023596
4319193401,0.000000
4319378233,0.000000
4319584441,0.000000
4319773444,0.000000
4320098139,0.000000
4320395291,0.298108
4321777976,0.000000
4321799045,0.093538
4321994350,0.164488
4322303420,0.141733
4322566050,0.160755
4322776749,0.126854
4323021852,0.184470
4323256550,0.826375
4323257022,0.116434
4324050646,0.009084
4324186449,0.203450
4324217287,0.000000
4324307913,0.064532
4324464374,0.135482
4324484944,0.000000
4324516081,0.173770
4324525008,0.909817
4324994985,0.109247
4325002969,0.055348
4325028544,0.290248
4325057018,0.000000
4325071686,0.149031
4325939046,0.594316
4325978272,0.049403
4327029493,0.076480
4327598171,0.000000
4327708761,0.026416
4327798614,0.000000
4327846349,0.000000
4327891163,0.063617
4327894999,0.231998
4327903559,0.191355
4328150767,0.340279
4328628608,0.456177
4328728130,0.271510
4329008603,0.000000
4329048538,0.101901
4329088274,0.020301
4329089235,0.025503
4329359873,0.066194
4329816133,0.212179
4329959034,0.100842
4330149230,0.579511
4330397773,0.313042
4330483506,0.000000
4330742930,0.009784
4330802067,0.068868
4330875856,0.498492
4330898523,0.094267
4330939190,0.014550
4331295050,0.000000
4331598303,0.271805
4331613023,0.029614
4331619182,0.000000
4332305534,0.000000
4332830167,0.771080
4333001509,0.000000
4333251352,0.000000
4333254954,0.181113
4333306067,0.000000
4333853039,1.000000
4334127226,0.000000
4334314000,0.019491
4334371149,0.007430
4334372300,0.108880
4334386716,0.149060
