id,repeatProbability
2073831496,0.022600
2075024421,0.000000
2076350307,0.047971
2077170889,0.103990
2078488961,0.010593
2078501370,0.020129
2079016240,0.198196
2080617588,0.000000
2080839870,0.177281
2080845122,0.354560
2081686741,0.006356
2082294652,0.000000
2082889673,0.154168
2084193608,0.389365
2085111756,0.000000
2085856657,0.011017
2085940522,0.020884
2086200235,0.139705
2086440049,0.000000
2086471572,0.000000
2086611253,0.081275
2086902265,0.114239
2088884521,0.240870
2089360046,0.131150
2090041364,0.303053
2090242545,0.150648
2091067540,0.217225
2091961801,0.000000
2094623057,0.154399
2094699817,0.175148
2094881987,0.069611
2095424008,0.864685
2096826031,0.189370
2099486563,0.000000
2099919628,0.057429
2099958780,0.399252
2100461492,0.079345
2100527264,0.001886
2100606780,0.259866
2101016963,0.001713
2101706481,0.000000
2103126092,0.000000
2103554214,0.063588
2103741330,0.176313
2104370708,0.000000
2104382067,0.974935
2104937156,0.201691
2110881114,0.210963
2111053322,0.000000
2111317328,0.033993
2112990593,0.192919
2113198113,0.508012
2113822827,0.056787
2113941727,0.115582
2114584026,0.003806
2114606825,0.460215
2115259194,0.000000
2115591111,0.000000
2115996772,0.002112
2116007307,0.094465
2116688154,0.027411
2116898332,0.109357
2116951603,0.150511
2117081705,0.039210
2119964823,0.085404
2120071610,0.030602
2120290325,0.202745
2120746110,0.021576
2120758451,0.023049
2120978985,0.003391
2121070755,0.193511
2122255769,0.014001
2123284600,0.009357
2123423141,0.091905
2123933747,0.198932
2124273652,0.130822
2125353382,0.034067
2126825806,0.086775
2126969209,0.061610
2128439327,0.228854
2130479615,0.074103
2133458956,0.038305
2134172322,0.000000
2134172538,0.045296
2134631764,0.003917
2141517205,0.013860
2142020321,0.007535
2146368085,0.054751
2146451524,0.042078
2147094369,0.012967
2147317409,0.047647
2147369521,0.141959
2147881828,0.000000
2147957064,0.014048
2147957957,0.181936
2147958681,0.108180
2148029809,0.000000
2148861601,0.038617
2149631224,0.438635
2149649220,0.498453
2149749167,0.000000
2150510333,0.055232
2150539617,0.085462
2150690362,0.058678
2150761393,0.223853
2150872360,0.075998
2151668307,0.231328
2155326122,0.189577
2156047933,0.042046
2156638076,0.022890
2156690845,0.372164
2157320516,0.012508
2159192404,0.188458
2160260010,0.007240
2160512967,0.130866
2161283066,0.115191
2161542197,0.017474
2161703803,0.030790
2162757457,0.065403
2163308506,0.000000
2164002007,0.040546
2164056345,0.023360
2164665927,0.185421
2165027026,0.173253
2166216140,0.187312
2166756556,0.467856
2167834715,0.026247
2168314688,0.000000
2168966297,0.336255
2169216962,0.000000
2169242965,0.047315
2169430319,0.255882
2169454967,0.082963
2169492520,0.059417
2169615595,0.130165
2169697743,0.053173
2170867238,0.080057
2171410085,0.140481
2171424762,0.000000
2171431730,0.201466
2171441962,0.116216
2172262119,0.352006
2172284695,0.125410
2172307499,0.011226
2172422438,0.110679
2173138410,0.092670
2174006944,0.206215
2176181630,0.217417
2176189324,0.018877
2176349573,0.055788
2176380309,0.000000
2176406276,0.010616
2176709550,0.009524
2176892142,0.017757
2177314945,0.072977
2177648663,0.014145
2177649071,0.000000
2177662193,0.161684
2177752889,0.017361
2177853286,0.036445
2177963490,0.091252
2179259952,0.213275
2179259980,0.010616
2179519158,0.075406
2179527187,0.000000
2180100596,0.395237
2180169189,0.004032
2180208670,0.028245
2180219190,0.015095
2180976478,0.019283
2181040271,0.000000
2181362017,0.041504
2181914561,0.148758
2182483854,0.000000
2182538665,0.076232
2183040895,0.000000
2183220104,0.009628
2183768440,0.069577
2183794995,0.498785
2183800960,0.000000
2183824235,0.012373
2184389307,0.042757
2184412739,0.000000
2184528963,0.210983
2184562167,0.000000
2184585792,0.155392
2184595374,0.129369
2184753766,0.158852
2185408494,0.680909
2185425664,0.043775
2185472552,0.000000
2185487564,0.000000
2185495229,0.090599
2185726597,0.031129
2185731348,0.031088
2185871712,0.047822
2187132754,0.080370
2187172582,0.266786
2190137068,0.013629
2190180208,0.000297
2190392793,0.018330
2191031031,0.867212
2191639851,0.004085
2191770365,0.010616
2191825989,0.180011
2191855140,0.000000
2192556872,0.010616
2192770523,0.046600
2192831771,0.129848
2193405318,0.140667
2193426897,0.000000
2193473756,0.021847
2193551697,0.068384
2193592279,0.523173
2193605275,0.090542
2193615060,0.018145
2193716650,0.021936
2194008558,0.080860
2194038537,0.000000
2194130276,0.000000
2194763729,0.000000
2194923331,0.223050
2195347222,0.101383
2195511386,0.000000
2197301070,0.049492
2198078637,0.331121
2198293512,0.188939
2198327642,0.035835
2198397872,0.069023
2199086678,0.075924
2199098057,0.139658
2199844593,0.018145
2199915184,0.000000
2200769015,0.068143
2201569794,0.029264
2201632842,0.018145
2201636229,0.212035
2201716606,1.000000
2201799280,0.002637
2201804003,0.147799
2202045778,0.808004
2202116655,0.232355
2202182007,0.154834
2202888274,0.128050
2203094604,0.003813
2203353134,0.000000
2203365374,0.030782
2203440902,0.000000
2203452583,0.000000
2203479794,0.032809
2203977619,0.116199
2204137403,0.046070
2204562957,0.112123
2204959712,0.008007
2205630000,0.233890
2206443558,0.033558
2206446997,0.064090
2206453492,0.048200
2206466176,0.013380
2207343528,0.039532
2207487934,0.076163
2208024974,0.041777
2208088567,0.013325
2208093055,0.114001
2208300081,0.118343
2208864748,0.010952
2208929065,0.107030
2209640795,0.211116
2209888743,0.000000
2209889655,0.392032
2209924251,0.000000
2209980382,0.036025
2210113352,0.218659
2210404656,1.000000
2211541063,0.999137
2211727552,0.000000
2212502613,0.441879
2212539574,0.018145
2213133985,0.010616
2213297774,0.307541
2213304192,0.335528
2213323951,0.320325
2213329628,0.021625
2213411004,0.343201
2215234221,0.137710
2215478768,0.000000
2216218628,0.083177
2216298353,0.007461
2216362210,0.177555
2216895531,0.018145
2217132905,0.144237
2217152494,0.136479
2217185502,0.064134
2217269343,0.330219
2217301717,0.027895
2217331472,0.462150
2217676670,0.478094
2217709488,0.000000
2218962541,0.000000
2219043762,0.100264
2219053593,0.021942
2219097008,0.000000
2219244505,0.115491
2219804590,0.301015
2221589723,0.045939
2221654783,0.000000
2222099767,0.614431
2222100605,0.000000
2222577630,0.016324
2222635810,0.301420
2224298629,0.152987
2225687069,0.000000
2225707097,0.001915
2226124214,0.009050
2226172595,0.036286
2226331526,0.065705
2226432252,0.065599
2226591151,0.078402
2226594194,0.775086
2226791420,0.221342
2226830895,0.032497
2227526544,0.089027
2227951927,0.007927
2228270508,0.000000
2229643400,0.021957
2229771121,0.197579
2229935586,0.292735
2231100286,0.239028
2231598833,0.018145
2231657410,0.000000
2232197188,0.191007
2232199219,0.000000
2232207961,0.095800
2232209081,0.119418
2232211918,0.054750
2232321433,0.023764
2232360301,0.000000
2232803461,0.106137
2233043095,0.139542
2233045644,0.017029
2233046071,0.030633
2233053931,0.372678
2233054784,0.127509
2233057388,0.656272
2233113058,0.004194
2233132826,0.354490
2233134675,0.010616
2233143164,0.652893
2233153806,0.009652
2233169709,0.122932
2233207465,0.009229
2233649250,0.032119
2233965883,0.000000
2233965927,0.011295
2233982767,0.423935
2234030192,0.141492
2234119306,0.107749
2234139647,0.015649
2234163590,0.030545
2234185772,0.170730
2234228601,0.070238
2234314868,0.050935
2234319498,0.000000
2234670870,0.000000
2235301604,0.171771
2235741877,1.000000
2235779109,0.032112
2235875687,0.061169
2235911911,0.000000
2236100641,0.025724
2236710601,0.014065
2236749635,0.010589
2236765182,0.085546
2236772158,0.091547
2237239750,0.000000
2237485433,0.111773
2237507310,0.000000
2237714923,0.291447
2237735305,0.037954
2238050384,0.000000
2238051286,0.005924
2238383834,0.012110
2238792453,0.203331
2238913673,0.100824
2240071590,0.223029
2240081137,0.427420
2240121755,0.336285
2240543115,0.000000
2240799114,0.157452
2240838280,0.116409
2240983760,0.015360
2241674536,0.565881
2241685740,0.060496
2241686891,0.123994
2241801646,0.163989
2241845168,0.000000
2241898692,0.003330
2241901169,0.009317
2241901252,0.030615
2242061041,0.091205
2243123875,0.157079
2243258120,0.129908
2243460493,0.020069
2243463348,0.000000
2244226853,0.000000
2244254137,0.002122
2245098739,0.275515
2245199771,0.540382
2245279813,0.030825
2246062806,0.000000
2246115183,0.010616
2246154080,0.001988
2246154474,0.022379
2246223099,0.400217
2246350194,0.018145
2246932707,0.020598
2247042474,0.010616
2247195887,1.000000
2247822627,0.257781
2247830361,0.226219
2247962978,0.538165
2248002596,0.002059
2248064520,0.041343
2248064759,0.049942
2248080887,0.000000
2248701705,1.000000
2248705423,1.000000
2248785588,0.456872
2248790292,0.016834
2248796372,0.031004
2248890903,0.220302
2248932777,0.132752
2249034787,0.125093
2249044109,0.023622
2251212623,0.000000
2251265707,0.082353
2251391643,0.215575
2251661149,0.000000
2251972316,0.523246
2252209998,0.006020
2252247114,0.036961
2252364084,0.015605
2252395532,0.048792
2252545173,0.000000
2253461715,0.000000
2254113427,0.088624
2254169046,0.024738
2255023813,0.123613
2255061212,0.000000
2255065601,0.106382
2255619346,0.147696
2255793148,0.024586
2256938045,0.100088
2256940462,0.010616
2256968405,0.000000
2258150499,0.000000
2258159766,0.000000
2258180079,0.017327
2258739481,0.205386
2259453238,0.144938
2260498329,0.082979
2261222488,0.268431
2262091549,0.000000
2262204119,0.000000
2262878440,0.033266
2263367609,0.031899
2263723180,0.007312
2263789809,0.049684
2263867601,0.108013
2264779826,0.008542
2264829386,0.189221
2264846373,0.008161
2264867664,0.029376
2265804623,0.280887
2265863805,0.066110
2265910284,0.033101
2266795076,0.002876
2266836834,0.018145
2266899438,0.018145
2266961386,0.052187
2267360981,0.011817
2267461218,0.000000
2268060127,0.016084
2268061357,0.024645
2268294822,0.514542
2269083549,0.306782
2270218099,0.098123
2271026982,0.234305
2271119246,0.000000
2271195566,0.213627
2271204688,0.106968
2271641359,0.156703
2271662718,0.000000
2272092220,0.034779
2272893924,0.000000
2273001693,0.224497
2273611100,0.102329
2273840774,0.026817
2273933035,0.067878
2273935786,0.018145
2276039123,0.035084
2276049267,0.010616
2276134766,0.137312
2276164037,0.018145
2276243074,0.070991
2276262025,0.000000
2278405857,0.108122
2279690621,0.000000
2279789718,0.000000
2279877675,1.000000
2280318073,0.091715
2280953579,0.693567
2281446713,0.203524
2281788407,0.000000
2281789832,0.110824
2281818395,0.000000
2281883329,0.009233
2282728643,0.006801
2282866820,0.133513
2284021397,0.352460
2284201667,0.021431
2284617871,0.000000
2285280208,0.000000
2285329813,0.063247
2285473806,0.219675
2285493112,0.169783
2285805624,0.025820
2286551073,0.000000
2286564317,0.364111
2287813995,0.067007
2287816726,0.100656
2288088320,0.000000
2289141639,0.004495
2290207136,0.018145
2290345389,0.281427
2290403814,0.018145
2290410917,0.076292
2291344454,0.080119
2291373766,0.000000
2291374805,0.071069
2292094834,0.040678
2292499851,0.116851
2292690920,0.002247
2293868518,0.040248
2293888175,0.088434
2293992765,0.246289
2295366914,0.098159
2295385210,0.000000
2295433816,0.203251
2295543894,0.006247
2295565678,0.030066
2295596445,0.000025
2295660313,0.000000
2295740458,0.233751
2297330672,0.000000
2297828632,0.001521
2298045765,0.141155
2302402622,0.243188
2302459196,0.019662
2302513129,0.260852
2302577116,0.084348
2302650059,0.027436
2304151430,0.000000
2306137060,0.000000
2306141599,0.076130
2306142257,0.051410
2307274959,0.000000
2307307351,0.039112
2307353219,0.107211
2307402033,0.151301
2307432731,0.041444
2307520493,0.000000
2307630621,0.078899
2308522035,0.000000
2308551211,0.365960
2308564929,0.372706
2308570378,0.021218
2308671520,0.000000
2308759613,0.291997
2309577868,0.013451
2309707584,0.063434
2309729263,0.100741
2309770883,0.018145
2309780568,0.000000
2309798571,0.123875
2309799075,0.228258
2309854365,0.239666
2309861494,0.029720
2309872241,0.021305
2309965602,0.063859
2309969033,0.281656
2309981868,0.158167
2310123915,0.151350
2310176186,0.083297
2310453653,0.126750
2312462319,0.869261
2313067212,0.139890
2313104208,0.000000
2313430808,0.369838
2314079954,0.011000
2314533967,0.328176
2314643114,0.002597
2314643462,0.021126
2314644522,0.181259
2314683024,0.124347
2314690277,0.182989
2315988522,0.000000
2316106943,0.107372
2316153850,0.022883
2316156321,0.023449
2316195555,0.000000
2316199861,0.038624
2316300602,0.526776
2317294684,0.005022
2317312785,0.977786
2317313659,0.025851
2317471853,0.162349
2317498009,0.113311
2317605333,0.464526
2318368034,0.000000
2318507778,0.275804
2318508141,0.284360
2318618740,0.216606
2318656088,0.000000
2318696923,1.000000
2318841117,0.018145
2318896569,0.000000
2319952533,1.000000
2319964508,0.223330
2319964590,0.372316
2320022400,0.000000
2320148577,0.282300
2320167447,0.088711
2320168865,0.018145
2320183445,0.097865
2320186475,0.010616
2320281610,0.043888
2320356075,0.100505
2320422772,0.099890
2320438340,0.172641
2320661752,0.000000
2321254853,0.017582
2322222679,0.000000
2322413303,0.406280
2322651081,0.000000
2322749995,0.000000
2322770069,0.133019
2322783740,0.007667
2322865357,0.197011
2322896718,0.024232
2322898306,0.000000
2322922280,0.032717
2323862030,0.116960
2324169390,0.043100
2324193198,0.077439
2324647160,0.031089
2324731096,0.072926
2325339782,0.105539
2325637172,0.002150
2325648185,0.918780
2325894977,0.007051
2326534047,0.003762
2326559253,0.008579
2327298515,0.000000
2327720405,0.000000
2327723704,0.029444
2327893047,0.736175
2328452485,0.000000
2328477447,0.526989
2328810362,0.358722
2328965259,0.016802
2329435248,0.114650
2329677389,0.115864
2329887340,0.000000
2330092848,0.151544
2330143868,0.019241
2330203116,0.029720
2330385547,0.000000
2330446832,0.268217
2330815259,0.351876
2331701523,0.138039
2332178517,0.008526
2333641087,0.000000
2334410897,0.000000
2334442736,0.043394
2334444119,0.246735
2334580601,0.170249
2334582792,0.463338
2334696689,0.395679
2335116102,0.011705
2335169282,0.010247
2335670873,0.040098
2336802326,0.042008
2336802454,0.000000
2337349830,0.001028
2337367326,0.000000
2337633326,0.069830
2338436475,0.283783
2338502577,0.056369
2340697783,0.023842
2340716272,0.000000
2340765845,0.000000
2340808653,0.030387
2340933823,0.032478
2344125856,0.031843
2344684987,0.018145
2345604794,0.000000
2345955868,0.000000
2346376357,0.507323
2346941614,0.203292
2347066693,0.000000
2347569600,0.044525
2348205172,0.000000
2349026577,0.117742
2349181829,0.206851
2349372243,0.035540
2349380356,0.000000
2349397505,0.100187
2349943884,0.082079
2350516892,0.005164
2350832542,0.018145
2351995144,0.183180
2352181654,0.060046
2352212611,0.040879
2352225352,0.016151
2352289549,0.112166
2352330159,0.495062
2352401737,0.000000
2352412748,0.000000
2352820600,0.029097
2353071726,0.000000
2353279343,0.002371
2353439530,0.047037
2354467698,0.000000
2354473328,0.018145
2354507492,0.007750
2354508293,0.119426
2354597447,0.879054
2354691769,0.000000
2354695406,0.077323
2354722643,0.777083
2354783530,0.152729
2354786376,0.006855
2356469319,0.081324
2356475767,0.010054
2357717489,0.000000
2357744155,0.347617
2357786776,0.014632
2358669836,0.016058
2359185052,0.000000
2359830328,0.139330
2360942890,0.000000
2362334809,0.083541
2362960014,0.043267
2363605582,0.018145
2363724430,0.152259
2363778977,0.727574
2364924267,0.011915
2364927950,0.018145
2365031298,0.078299
2366145486,0.195234
2366275049,0.021985
2366426481,0.515949
2366474747,0.109729
2366841844,0.051390
2368962113,0.161932
2369420421,0.000000
2371565500,0.000000
2372717859,0.068453
2372761060,0.189045
2372859828,0.062154
2372929546,0.000000
2374257813,0.025032
2374407388,0.023967
2375006637,0.225922
2375543851,0.206125
2375623956,0.019785
2375633172,0.050043
2375668782,0.000000
2375677283,0.128457
2375679865,0.000000
2375749678,0.018145
2375768459,0.018145
2376751160,0.000000
2376937998,0.228123
2377122495,0.223677
2377146426,0.094848
2377147768,0.074624
2377208177,0.017747
2377283428,0.044017
2378365699,0.000000
2378365724,0.018145
2378365826,0.094327
2379118675,0.017548
2379209364,0.000000
2379215908,0.263279
2379390490,0.585197
2379522873,0.000382
2379522910,0.080081
2379816976,0.151398
2380703051,0.069375
2381330844,0.026950
2381668789,0.000000
2382562592,0.279106
2382824648,0.004674
2383363003,0.115052
2383564020,0.000000
2383999254,0.085359
2385190612,0.025214
2385475216,0.096601
2385578517,0.010616
2385691538,0.021726
2385730715,0.127609
2387613468,0.003221
2388360140,0.301531
2388403234,0.009361
2388446888,0.017919
2388775059,0.023431
2389328009,0.000000
2391847591,0.018145
2392984276,0.291613
2394383516,0.000000
2394406035,0.018145
2394799258,0.001483
2397082925,0.092969
2397154215,0.768337
2398762572,0.087283
2399002750,0.018145
2399006286,0.184574
2399219541,0.149935
2401881494,0.197644
2402857622,0.163214
2405418486,0.036194
2407969472,0.066461
2408707136,0.077714
2409265413,0.000000
2409466038,0.104164
2409525178,0.018145
2409540275,0.139442
2409594003,0.000000
2409594460,0.000000
2409716441,0.000000
2409836804,0.635375
2409930749,0.013961
2410648115,0.086874
2410663627,0.048627
2410886232,0.000000
2411472913,0.089287
2412475427,0.003804
2412632522,0.000000
2414813158,0.009589
2414858555,0.524289
2414884280,0.083487
2415882960,0.000000
2415948665,0.000000
2416395557,0.178121
2416520312,0.137076
2416719772,0.032431
2416847826,0.014726
2416883485,0.000000
2417054720,0.036204
2417075465,0.058496
2419726009,0.097818
2419833102,0.103966
2419900347,0.608570
2419915546,0.018140
2419933723,0.041532
2419981229,0.113804
2420309031,0.146439
2420893683,0.021837
2420897044,0.631773
2420897211,0.000000
2421038967,0.298551
2421851999,0.019849
2421889329,0.167921
2422135804,0.075262
2422775370,0.122274
2422981077,0.018145
2423163625,0.000000
2423475615,0.000000
2423476277,0.108702
2423564921,0.000000
2423622120,0.010897
2424783027,0.000000
2424828930,0.001810
2425544286,0.611001
2425595146,0.069952
2425758490,0.018145
2425875199,0.027321
2426266486,0.111214
2426690814,0.006141
2426718815,0.124817
2426749965,0.391282
2427236821,0.031635
2427724348,0.005814
2427766227,0.004520
2427864928,0.076639
2427906789,0.245981
2428063518,0.056786
2428105028,0.000000
2428736074,0.042518
2429085677,0.018145
2429493431,0.000000
2429807814,0.105017
2429839896,0.000000
2429981684,0.169740
2430260836,0.000000
2430427275,0.013220
2432528740,0.106703
2432748129,0.000000
2432754802,0.025887
2432766295,0.280238
2432767546,0.085639
2432843439,0.236365
2432924935,0.295045
2432940552,0.039035
2433762693,0.103296
2434117800,0.336311
2434117939,0.177761
2434131880,0.043034
2434421102,0.009744
2434671462,0.085637
2434690457,0.000000
2434693691,0.190031
2434699399,0.025625
2435704790,0.000000
2435705300,0.021131
2435727643,0.017984
2435767819,0.321138
2435793199,0.039549
2435799843,0.348017
2435841379,0.087661
2435928055,0.039649
2435943636,0.270743
2435953185,0.075501
2435977102,0.001327
2435989319,0.169626
2436021404,0.010616
2436039157,0.000000
2436099784,0.030860
2436152128,0.286614
2436756309,0.148379
2436877339,0.000000
2437645237,0.019819
2437834770,0.013514
2437835632,0.033056
2437896972,0.000000
2437960379,0.010337
2438359581,0.000000
2438362857,0.093413
2438709482,0.000000
2438718530,0.422657
2438962381,0.023769
2439022131,0.196369
2439089742,0.014397
2439184768,0.031562
2439206802,0.000000
2439525701,0.370839
2439851464,0.000000
2440157716,0.131544
2440252700,0.019190
2440660835,0.018145
2440795733,0.018145
2441748400,0.010616
2441761951,0.035254
2441774423,0.036286
2441781448,0.186491
2441831521,0.039598
2442261491,0.095659
2442453001,0.194750
2442753892,0.113191
2442759676,0.018145
2443233766,0.018145
2443234540,0.002195
2443851213,0.000000
2443927700,0.000000
2444099304,0.016715
2444268893,0.018145
2444308834,0.103921
2444346300,0.031132
2444423824,0.000000
2445567550,0.000000
2446521934,0.000000
2446565109,0.110964
2446646386,0.000000
2446711791,0.783403
2446733380,0.003307
2446771810,0.043905
2447272343,0.593220
2448349675,0.036306
2448442661,0.000000
2448524578,0.010616
2448854251,0.004537
2448967252,0.079623
2449328081,0.191800
2449513562,0.035897
2449539686,0.115089
2449596966,0.000000
2450388477,0.265376
2450542456,0.182737
2451367597,0.052603
2451435762,0.180109
2451465311,0.171343
2451667292,0.109254
2451679794,0.000000
2451689389,0.009471
2451690110,0.164907
2452272940,0.020797
2452694605,0.030407
2452694947,0.022251
2452701702,0.010835
2452704835,0.043130
2452709398,0.062859
2452788405,0.008249
2453017407,0.000000
2453119925,0.000000
2453147277,0.000000
2453267223,0.515924
2453283748,0.000000
2453946499,0.082450
2454656100,0.000000
2455015187,0.024737
2455108914,0.505588
2455190070,0.011840
2455212811,0.052520
2455404480,0.033716
2456972283,0.003223
2457451183,0.027187
2457600744,0.000000
2458352016,0.027262
2458395291,0.075512
2458466968,0.036604
2458529144,0.003537
2459694137,0.018147
2459750876,0.034300
2459751741,0.012320
2459813297,0.007216
2460379513,0.400306
2460741030,0.020654
2460767538,0.142294
2460942023,0.000000
2461034946,0.000000
2462037394,0.093130
2462122967,0.003938
2462270558,0.028593
2462289853,0.000000
2462586451,0.792556
2462623904,0.027415
2465202993,0.110474
2466143300,0.093590
2467620824,0.000000
2467857302,0.502460
2468654056,0.172475
2468658413,0.082170
2468850724,0.010616
2469525586,0.160246
2469863110,0.033942
2470187662,0.027238
2470706073,0.178972
2471715716,0.086999
2471769895,0.010709
2472144198,0.000000
2473012652,0.000000
2473014361,0.362173
2473015053,0.054378
2473015969,0.038634
2474707791,0.131977
2474709283,0.198988
2474745211,0.023964
2474788003,0.000000
2474931953,0.029240
2475010252,0.042449
2475367599,0.000000
2475519954,0.106301
2476033205,0.000000
2476037173,0.177547
2476107263,0.045980
2476524130,0.869823
2477624415,0.000994
2477744136,0.046378
2477771366,0.005292
2477910216,0.037784
2477938937,0.737168
2478031072,0.000000
2478354950,0.018145
2478473530,0.070874
2478601466,0.036730
2478622507,1.000000
2478805227,0.000000
2478861604,0.024143
2478927428,0.000000
2479079766,0.064383
2479107998,0.125791
2479154502,0.012234
2479491863,0.000809
2480100700,0.029691
2480190197,0.012126
2480201716,0.023470
2480276399,0.000000
2480348643,0.000000
2480814962,0.062408
2481011723,0.210616
2481198038,0.022365
2481366042,0.023615
2481585667,0.000000
2481597418,0.033645
2481860063,0.000000
2481947566,0.441042
2482542702,0.136712
2483679965,0.087069
2483680756,0.000000
2483854493,0.095310
2483881459,0.221332
2483887811,0.175128
2484004397,0.041356
2484013129,0.274066
2484061241,0.034814
2484335507,0.048104
2485283912,0.035679
2485759454,0.114469
2485814774,0.000000
2485861069,0.000000
2486318427,0.003674
2486941882,0.029243
2488026704,0.029886
2488029958,0.042665
2489258121,0.000000
2489283334,0.009201
2489385991,0.500588
2489556173,0.212812
2489588226,0.213099
2490531375,0.009434
2490962879,0.199764
2491047146,0.262416
2491099088,0.031028
2491238005,0.186499
2491999567,0.016101
2493286772,0.000000
2493510863,0.000000
2493649338,0.467318
2493686276,0.549879
2493789037,0.108198
2494432039,0.077497
2494783943,0.027593
2494877211,0.046689
2495580063,0.298250
2495776347,0.089575
2495890779,0.072262
2496216939,0.013995
2496305592,0.035255
2496766707,0.267570
2497482431,0.446393
2497892429,0.429545
2498385255,0.184339
2499877456,0.077201
2499916164,0.007321
2499952427,0.018145
2501138564,0.000000
2501491459,0.000000
2501517177,0.000000
2502427854,0.484115
2502495369,0.112331
2502939159,0.102871
2503686545,0.057383
2503976704,0.209897
2504577657,1.000000
2504848841,0.000000
2505000411,0.140691
2505550970,0.091764
2505919998,0.069419
2506299320,0.013379
2506481791,0.511890
2507082002,0.171041
2507286646,0.007548
2507288922,0.024463
2507307288,0.364862
2507453348,0.165990
2508623701,0.000000
2509094664,0.000000
2510423732,0.093961
2510565722,0.123903
2510850646,0.026321
2510877229,0.025719
2510924407,0.054326
2511004892,0.020143
2511013967,0.053844
2511032866,0.008364
2511171516,0.177945
2511228791,0.133245
2511309878,0.012190
2511930771,0.000000
2511932166,0.469523
2511932672,0.000000
2512274445,0.023706
2512384965,0.010616
2513144763,0.104683
2513505802,0.113359
2514109477,0.035260
2514317045,0.040137
2514909502,0.064260
2515050679,0.186079
2515253034,0.038349
2515467148,0.405572
2515479228,0.073846
2515618331,0.000000
2515629264,0.012877
2515921309,0.003507
2516280426,0.000000
2516458224,0.023373
2516459834,0.068121
2517222331,0.032945
2517473116,0.006353
2518025021,0.021069
2518395900,0.010616
2519471035,0.336444
2519537417,0.236742
2519649790,0.161172
2520070775,0.060705
2520603184,0.030177
2521054217,0.049128
2521081991,0.174877
2521094781,0.013630
2521096057,0.020443
2521109869,0.150964
2521145857,0.000000
2521322014,0.436969
2521492177,1.000000
2521494065,0.000000
2522115748,0.125608
2522118452,0.042814
2522118818,0.015941
2522642003,0.013098
2522974060,0.283842
2523680868,0.020157
2523720290,0.000345
2523727241,0.050421
2523778160,0.010616
2523806071,0.209054
2523875951,0.011458
2524173726,0.000303
2524173751,0.465565
2524431102,0.009378
2524611148,0.187187
2524778113,0.035264
2525415192,0.119785
2525833203,0.055843
2526780741,0.010616
2526946653,0.009637
2527623846,0.203049
2528654335,0.019188
2528658203,0.369359
2528827357,0.000000
2528911342,0.027060
2528957030,0.068103
2529353901,0.115038
2529402020,0.013913
2529526198,0.015446
2530210697,0.163327
2530223541,0.010616
2530226992,0.091009
2530421699,0.249052
2530775336,0.075703
2530775709,0.032243
2531358635,0.038819
2531573839,0.000000
2531657551,0.138969
2531904153,0.204085
2532141872,0.000000
2532144587,0.050457
2532466667,0.012108
2532552798,0.050886
2532686673,0.018145
2532700811,0.013363
2533550573,0.000000
2533550709,0.026708
2533553404,0.000000
2534201819,0.217315
2534488856,0.021678
2534770421,0.187376
2535379079,0.094826
2536140136,0.022008
2536750189,0.041210
2537650822,0.022731
2537985526,0.501191
2538545734,0.894930
2538749276,0.210838
2538781793,0.392541
2538926892,0.203062
2539787856,0.167714
2539791702,0.000000
2539944036,0.059359
2539964074,0.311739
2540692367,0.436801
2540810118,0.202409
2542620239,0.000000
2542941835,0.026465
2542945111,0.061285
2543031966,0.000000
2543034012,0.018145
2543254890,0.424343
2543344560,0.028103
2543351174,0.163322
2543409401,0.434385
2544005983,0.095832
2544234528,0.000000
2544242604,0.293159
2544281379,0.000000
2544653188,0.214452
2545472895,0.113246
2545480919,0.093738
2545593167,0.027076
2545594915,0.466072
2546555372,0.025564
2546580598,0.070810
2546583976,0.018145
2546584848,0.000000
2546590296,0.234980
2546592353,0.239438
2546843270,0.028497
2546848791,0.039326
2546867992,0.000000
2546916333,0.000000
2547233388,0.027175
2547354005,0.459276
2547702531,0.146018
2547703956,0.142182
2547734283,0.126831
2547735621,0.042847
2547896036,0.142989
2548339949,0.273990
2548473370,0.033838
2549227857,0.048442
2549266763,0.128593
2549410506,0.036209
2549488028,0.094903
2549499134,0.115996
2549536062,0.006644
2550358655,0.228863
2550421621,0.107399
2551386397,0.000000
2551389225,0.038062
2551536586,0.006960
2551619829,0.255631
2551642003,0.036391
2551725180,0.000000
2552345893,0.015748
2552353956,0.000000
2552608991,0.041659
2552681088,0.075042
2552684452,0.072204
2552708867,0.000000
2552749828,0.039110
2552996599,0.000000
2553048250,0.153799
2553248356,0.000836
2553304500,0.168849
2553353559,0.139717
2553386276,0.168598
2554095167,0.338510
2554401966,0.186892
2554756099,0.156495
2554937561,0.099766
2555251677,0.009016
2555939056,0.018145
2556022874,0.117432
2556126649,0.164775
2556512622,0.003635
2557296429,0.161323
2557373248,0.071567
2557839639,0.000000
2557952641,0.058799
2558013168,0.018145
2558024719,0.000000
2558983342,0.008871
2558987826,0.000000
2558993541,0.308784
2559028959,0.003887
2559199768,0.084235
2559634264,0.124293
2560048582,0.000000
2560124621,0.043216
2560156647,0.018145
2560168027,0.000000
2560315025,0.612645
2560338326,0.444851
2561205046,0.236194
2562233605,0.023448
2562252350,0.060863
2562381919,0.034302
2562845430,0.000438
2563433976,0.108611
2563532919,0.000000
2563533709,0.103170
2563822635,0.040891
2563865527,0.014402
2563946927,0.000029
2564094684,0.010019
2566469471,1.000000
2566483401,0.001394
