id,repeatProbability
4121677829,0.000000
4121715523,0.101494
4121737691,0.008495
4121869189,0.293838
4122008650,0.032106
4122014107,0.062014
4122093726,0.000000
4122122753,0.000000
4122129307,0.128796
4122258108,0.000000
4122763180,0.099936
4123379144,0.000000
4123502953,0.072822
4124347433,0.088777
4124443851,0.000000
4124456360,0.071055
4124883228,0.020656
4125104183,0.009366
4125166835,0.000000
4125191499,0.015518
4125229569,0.000000
4125344588,0.452054
4125914311,0.000000
4126679411,0.267863
4126779840,0.006395
4127315546,0.000254
4127340414,0.015459
4127874418,0.133877
4128036509,0.009244
4128097970,0.171853
4128113727,0.000000
4128806593,0.014336
4128843870,0.000000
4128848589,0.007276
4128862805,0.166100
4128863788,0.775531
4129178401,0.081095
4129699359,0.177071
4129712253,0.000000
4129862633,0.093240
4129922116,0.000000
4130068115,0.005130
4130323625,0.112554
4131501395,0.034849
4131676215,0.188293
4131689875,0.091555
4132069794,0.468457
4132163652,0.000000
4132171990,0.175554
4132394964,0.191034
4132889479,0.400817
4132942402,0.205589
4132973581,0.007558
4133822918,0.000000
4133874809,0.283203
4133880831,0.095444
4133899141,0.167616
4133899422,0.008987
4133931523,0.031732
4134296183,1.000000
4134594397,0.001373
4134619579,0.147926
4134652316,0.000000
4134660077,0.018454
4134723607,0.040483
4135233968,0.061815
4135335054,0.075410
4135366763,0.300826
4135372489,0.080966
4135447116,0.000000
4135679507,0.000000
4135938280,0.027527
4135968079,0.227501
4135969112,0.169313
4135975065,0.000000
4136172784,0.000000
4136194086,0.436144
4136807011,0.082436
4136829033,0.000000
4136953246,0.095416
4137010777,0.083753
4137092573,0.000000
4137362903,0.000000
4137478984,0.000000
4138205094,0.000253
4138212119,0.000000
4138253556,0.212246
4138287571,0.194170
4138515038,0.875490
4138998406,0.170659
4139785081,0.000000
4140004327,0.047072
4140197035,0.308259
4140654182,0.116998
4140682170,0.066066
4140695836,0.261368
4140752539,0.004767
4140801336,0.099439
4140966112,0.000000
4141034675,0.045704
4142252151,0.082326
4142271572,0.024052
4142275822,0.036210
4142280322,0.019865
4142299569,0.009220
4142315182,0.060546
4142453863,0.000000
4142534227,0.000000
4143006990,0.551893
4144022798,0.438602
4144032404,0.048460
4144193042,0.017369
4144681862,0.063116
4144788570,0.004698
4144829798,0.010546
4144922416,0.000000
4144927293,0.026227
4144933025,0.000000
4145500505,0.003061
4145501941,0.034435
4145525860,0.080289
4145529360,0.496143
4145671954,0.073126
4145724748,0.000000
4145940428,0.016052
4145992403,0.111303
4146494417,0.062277
4146564949,0.000000
4146658389,0.000000
4146673861,0.164198
4146914334,0.250003
4147211743,0.000000
4147213233,0.277215
4147230188,0.007015
4147308471,0.009088
4147315354,0.021710
4147367130,0.000000
4147385948,0.000000
4147493788,0.033649
4148047548,0.766768
4148055116,0.000000
4148064490,0.000000
4148081776,0.000000
4148118429,0.030565
4148215173,0.943913
4148216503,0.043679
4148488519,0.029107
4148492242,0.109028
4148545243,0.013738
4149590955,0.133944
4149595494,0.154885
4149620950,0.250159
4149625030,0.011031
4149633910,0.052834
4149791821,0.000000
4150011031,0.001191
4150023459,0.222039
4150119823,0.000000
4150297244,0.000000
4150297910,0.000000
4150337796,0.061169
4150370174,0.049759
4150419527,0.236381
4150421169,0.316709
4150460344,0.754812
4150471198,0.328989
4167362495,0.117749
4167402441,0.037745
4167430802,0.062325
4167438718,0.599906
4167442339,0.000000
4167458582,0.070087
4167523318,0.089031
4167712667,0.004782
4167772085,0.303280
4167913971,0.265831
4168370026,0.149974
4168457721,0.141411
4168461430,0.368272
4168584108,0.059759
4168632651,0.204201
4168653714,0.002521
4169999072,0.000000
4170002432,0.011192
4170055440,0.060415
4170065288,0.069037
4170069885,0.000000
4170071440,0.000000
4170081824,0.139200
4170112383,0.000000
4170204366,0.000000
4170206666,0.021989
4170213671,0.000000
4170284333,0.010280
4170436224,0.000000
4170453277,0.000000
4170535079,0.009579
4170834073,0.062828
4171180419,0.000000
4171239580,0.294738
4171386506,0.444688
4171393381,0.000000
4171436568,0.004990
4171505505,0.000000
4171617587,0.000000
4171639496,0.335725
4171701199,0.025316
4171984057,0.002521
4172833216,0.219405
4173048589,0.001876
4173064068,0.082194
4173282538,0.252663
4173409755,0.314176
4174018034,0.000827
4174027445,0.000000
4174035419,0.205950
4174054068,0.045139
4174100228,0.000000
4174101878,0.000000
4174759020,0.020708
4174772579,0.277667
4174786829,0.163793
4174790213,0.028790
4174848497,0.011312
4174849333,0.189100
4174952595,0.272668
4175470515,0.008055
4175487019,0.006903
4175519099,0.000378
4175668489,0.007417
4175811883,0.094920
4175898994,0.324334
4176177581,0.045924
4176183753,0.012951
4176292984,0.049464
4176419797,0.080474
4176494921,0.000000
4177049324,0.000000
4177052643,0.255827
4177096074,0.000000
4177124530,0.021505
4177417793,0.004905
4177471842,0.000000
4177490313,0.000000
4177609865,0.000000
4177800273,0.000000
4177801521,0.000672
4177802702,0.002438
4177877609,0.018966
4177990554,0.288418
4177997400,0.056322
4178722678,0.372436
4178806122,0.080600
4178819701,0.000000
4178934845,0.174231
4179154105,0.000000
4179202917,0.000000
4179353675,0.058563
4179427374,0.066589
4179436981,0.037374
4179518412,0.067274
4179518631,0.016249
4179518663,0.032024
4179708689,0.000000
4179829879,0.000000
4179848330,0.073257
4179856807,0.000000
4179908763,0.028979
4179944511,0.356727
4180113919,0.041455
4180177282,0.000000
4181452199,0.072580
4181478024,0.043359
4181517479,0.419873
4181537088,0.137303
4181555058,0.035776
4181561388,0.000000
4181573462,0.029726
4181636440,0.111919
4181734424,0.061961
4182367590,0.000000
4182647947,0.000000
4183196887,0.000000
4183285492,0.009870
4183319975,0.040470
4183503199,0.057557
4183508554,0.002521
4183543088,0.000000
4183544710,0.013597
4184106431,0.085609
4184168063,0.003206
4184267371,0.308063
4184362157,0.000000
4184540764,0.119321
4184839569,0.290239
4184879168,0.000000
4184902681,0.027738
4184903150,0.000000
4185004068,0.020782
4185057624,0.000000
4185235031,0.208712
4185384263,0.087391
4185453686,0.006395
4185496492,0.000000
4185827165,0.000000
4186053775,0.074579
4186062909,0.041985
4186075532,0.000000
4186758975,0.240018
4186760854,0.179276
4186813813,0.000000
4186912221,0.012260
4186974123,0.004265
4186990002,0.131615
4187645681,0.071412
4187678864,0.021442
4187708931,0.000000
4187747082,0.011888
4188099289,0.080669
4188355183,0.328917
4188394073,0.006395
4188464885,0.000000
4188512591,0.000000
4188621710,0.016079
4189334182,0.024981
4189500218,0.124070
4189765354,0.089194
4189915885,0.087985
4189940596,0.156019
4189982493,0.591799
4190046600,0.012060
4190068631,0.006281
4190825954,0.208346
4190914342,0.067684
4190938172,0.256062
4191360487,0.000000
4191490077,0.300194
4191557451,0.231067
4191746436,0.021746
4191798895,0.024493
4191891855,0.018496
4191918051,0.063221
4192089098,0.025813
4192230082,0.000000
4193571459,0.102750
4193622766,0.170683
4193673525,0.323409
4193682013,0.000000
4194209944,0.164443
4194396318,0.079557
4194755384,0.000000
4194961591,0.111651
4194965664,0.257011
4195043664,0.115365
4195089600,0.173037
4195123177,0.000000
4195145748,0.076389
4195153409,0.010633
4195280875,0.211107
4195403111,0.007753
4195422728,0.095890
4195513374,0.074923
4195515832,0.054945
4195558072,0.029564
4195755647,0.097179
4195759902,0.113997
4195766163,0.002521
4195786448,0.000000
4195818769,0.194993
4196382080,0.000000
4196389778,0.000000
4196467432,0.000000
4196651256,0.006395
4197154783,0.019451
4197215865,0.034485
4197234265,0.174389
4197242873,0.003741
4197290573,0.002491
4197863403,0.019038
4197960057,0.000000
4197981647,0.095820
4197987324,0.043513
4197987327,0.000000
4198004217,0.065379
4198098117,0.016220
4198740418,0.004994
4198830100,0.179309
4199711620,0.082661
4199871414,0.003757
4200429893,0.024451
4200483665,0.193847
4201084192,0.000000
4201581447,0.001351
4201684634,0.052869
4201781067,0.318649
4201781641,0.000000
4201859311,0.002521
4202732496,0.000000
4203253614,0.014451
4203326039,0.031252
4203416674,0.038994
4203429719,0.017920
4203461687,0.034738
4203588123,0.103669
4204123861,0.611487
4205128815,0.006197
4205358623,0.006883
4205398108,0.000000
4205610199,0.007223
4206062853,0.114607
4206241766,0.144113
4207054151,0.122387
4207121431,0.006395
4207180890,0.006395
4207208445,0.029447
4207277249,0.000000
4207397688,0.169029
4207413190,0.142017
4208239662,0.147811
4208407467,0.189873
4208415376,0.011621
4208824299,0.041922
4209188787,0.021331
4209232766,0.039471
4210066002,0.051730
4210611184,0.359236
4210676541,0.085369
4210771083,0.216015
4211510938,0.081095
4211565062,0.342520
4212140216,0.013320
4212229825,0.096521
4212235623,0.021695
4212288131,0.001701
4212308841,0.093753
4212317999,0.000000
4212404802,0.000000
4213077152,0.004464
4213108951,0.007978
4213318656,0.052170
4213705535,0.148225
4213710767,0.020091
4213713783,0.084652
4213987891,0.055197
4214702112,0.650233
4214907434,0.000000
4215036232,0.276902
4215271029,0.009538
4215351769,0.074690
4215645616,0.000000
4215654447,0.048345
4215716710,0.000000
4215717972,0.000000
4215965502,0.000000
4215976872,0.605272
4216109193,0.038792
4216117253,0.185826
4216729413,0.014137
4216785341,0.000000
4217403941,0.000000
4217479934,0.000000
4218025426,0.087200
4218182109,0.054736
4218277007,0.000000
4218278765,0.000000
4218548049,0.319371
4218573088,0.199460
4218664671,0.000000
4218717702,0.176594
4218981755,0.049158
4219002736,0.000000
4219021624,0.185327
4219028176,0.114355
4219113529,0.150346
4219207665,0.103459
4219346325,0.002521
4219702567,0.753629
4219949550,0.000000
4220540484,0.354763
4220628704,0.262792
4220834070,0.049469
4220966894,0.006395
4221482024,0.137644
4221512392,0.047653
4221673164,0.108911
4221730674,0.003650
4221759470,0.530776
4222276758,0.202886
4222286368,0.060519
4222297097,0.117980
4222297439,0.000000
4222993463,0.000000
4223332959,0.013235
4223535635,0.006395
4223667148,0.539054
4223694509,0.153901
4223709250,0.186116
4223709393,0.023205
4223754009,0.007284
4224310944,0.023262
4224859121,0.000000
4224966292,0.006395
4225028452,0.000000
4225206393,0.000000
4226182924,0.029998
4226378415,0.020897
4226421335,0.005329
4226504751,0.004549
4226725588,0.014511
4226760170,0.000000
4226856171,0.417641
4226983976,0.006395
4227071210,0.000000
4227127973,0.065698
4227196572,0.072467
4227206970,0.000294
4228514262,0.028054
4228718154,0.007206
4228788044,0.006609
4228911254,0.015249
4229026262,0.006293
4229056801,0.021019
4229932046,0.000000
4230430373,0.005870
4230481015,0.160701
4230497782,0.000000
4230506968,0.002284
4230534960,0.022404
4230635853,0.006395
4230646778,0.000000
4230650218,0.035998
4230654799,0.039114
4230662854,0.086714
4231310336,0.000000
4231340642,0.150654
4231970919,0.198848
4231972692,0.026356
4231993138,0.000000
4232075045,0.021725
4232081007,0.006557
4232186792,0.000000
4232961438,0.074343
4233246179,0.046848
4233412700,0.000000
4233422956,0.034432
4233585698,0.079366
4233762792,0.369548
4233770124,0.000000
4233797317,0.173679
4233883473,0.154722
4234341667,0.021190
4234389963,0.000000
4234390673,0.130696
4234818371,0.055615
4235002092,0.027771
4235076541,0.181601
4235184148,0.110016
4235285312,0.128057
4236360451,0.074202
4236532622,0.000000
4236648191,0.192498
4237031523,0.249664
4237136754,0.000000
4237784601,0.089697
4237867380,0.120226
4237871500,0.006395
4238286773,0.013820
4238330082,0.080213
4239578990,0.002526
4239791119,0.000000
4240551499,0.006395
4240738948,0.002521
4241071805,0.000000
4241368056,0.002761
4241410359,0.006395
4241410571,0.002521
4241420272,0.006395
4241755995,0.010095
4241976016,0.000000
4242140173,0.017418
4242403773,0.000000
4242532200,0.087531
4242971348,0.021715
4243014481,0.081334
4243019533,0.006395
4243103822,0.079500
4243119957,0.005643
4243158678,0.079511
4243606366,0.069772
4243813105,0.100991
4243897301,0.019121
4243980590,0.277448
4244362371,0.000000
4244379875,0.194246
4244988821,0.002521
4245442261,0.000000
4245723967,0.016697
4245883849,0.199025
4245885681,0.000000
4246309554,0.056781
4246310230,0.000000
4246401923,0.000000
4246413477,0.334434
4246437720,0.214423
4247232046,0.000000
4247858151,0.573327
4248127135,0.160999
4248157272,0.000000
4248179860,0.014848
4248390141,0.029251
4248467357,0.016941
4248637818,0.133145
4248670919,0.006395
4248769420,0.079256
4248891741,0.099213
4249143932,0.000000
4249152129,0.084187
4250474713,0.605548
4250511583,0.000000
4250592327,0.070015
4250755460,0.000000
4250959298,0.023789
4251191891,0.000000
4251289883,0.021883
4251740415,0.000000
4252519963,0.384726
4253384394,0.000000
4253646480,0.170583
4253826984,0.437218
4253905606,0.000000
4255260226,0.067292
4255381083,0.179660
4255405904,0.057266
4255426421,0.001523
4256086277,0.005072
4256312699,0.105541
4256328137,0.071884
4256591335,0.300625
4257418755,0.052875
4257542644,0.207413
4258640444,0.002521
4258728776,0.000000
4258774379,0.030664
4258800264,0.000000
4258886035,0.091906
4258977108,0.088472
4259258674,0.012326
4259423825,0.017961
4259430816,0.154400
4260751672,0.217345
4260767934,0.013776
4260920765,0.297482
4261534480,0.039940
4261605784,0.026600
4261642100,0.130428
4261829823,0.257702
4262404425,0.477725
4262608377,0.539541
4262671669,0.060915
4262793888,0.000000
4263951023,0.102636
4264181746,0.060855
4264182969,0.167115
4264230968,0.016143
4264698123,0.000000
4264739617,0.084783
4265112476,0.189862
4265490663,0.015514
4265612604,1.000000
4265807226,0.006395
4266346440,0.000000
4266399754,0.000000
4266462398,0.098921
4266940631,0.000000
4267028613,0.445419
4267336052,0.205589
4267562002,0.015636
4267649017,0.046467
4268127788,0.305636
4268256522,0.022784
4268843587,0.000000
4268916036,0.212911
4269477639,0.326144
4269492088,0.266205
4270094837,0.005827
4270217660,0.000000
4270279313,0.066731
4270883594,0.005784
4271115643,0.323515
4271664396,0.114995
4272246236,0.000000
4272249789,0.008050
4272249817,0.223443
4272263955,0.000000
4272301098,0.232741
4272591047,0.549379
4272757163,0.000000
4272855468,0.254033
4273001042,0.017850
4273050434,0.000000
4273080355,0.004545
4273095648,0.037676
4273230686,0.012378
4273250719,0.000000
4273267743,0.408895
4273513736,0.000000
4273517418,0.033228
4273549039,0.004335
4274686060,0.071814
4274706638,0.211945
4274874107,0.107376
4275002586,0.003366
4275138118,0.000000
4275152092,0.015916
4275389355,0.000000
4275570628,0.311670
4275624134,0.121893
4275672755,0.011970
4275726725,0.077693
4276057914,0.010966
4276165992,0.060669
4276375890,0.006395
4276425301,0.000000
4276830852,0.000000
4276964349,0.257523
4277177217,0.000000
4277475913,0.000000
4277526206,0.118242
4277636407,0.166997
4277669008,0.012150
4277683846,0.039033
4277982467,0.000000
4278005018,0.000000
4278005200,0.104059
4278032297,0.051768
4278032713,0.298143
4278141447,0.135580
4278164897,0.017906
4278228986,0.039872
4278794117,0.043672
4278796145,0.044161
4279445612,0.000000
4279451904,0.000673
4279512799,0.081850
4280235015,0.319694
4280304982,0.264465
4280459872,0.000000
4280767767,0.000000
4281606591,0.000000
4281645746,0.024723
4281814527,0.010810
4281830413,0.095728
4283366223,0.030442
4283935338,1.000000
4283936120,0.000000
4284033897,0.045039
4284046701,0.237226
4284077956,0.000000
4284244011,0.188075
4284349394,0.113515
4284470885,0.363588
4284480981,0.239037
4285933480,0.071204
4285973838,0.009617
4286094555,0.000000
4286604343,0.062392
4286776471,0.057106
4287002145,0.181042
4287098518,0.260960
4287163029,0.000000
4287669073,0.166030
4287745739,0.078587
4287769275,0.002521
4288216276,0.000000
4288408100,0.068387
4288680655,0.030020
4288852811,0.329523
4288861632,0.051418
4288901331,0.209695
4288916099,0.000000
4288958749,0.156471
4288976607,0.433080
4288977343,0.104966
4289018946,0.006395
4289323204,0.069690
4289388669,0.132015
4289464815,0.005261
4290197259,0.005237
4290227065,0.001800
4290290764,0.254486
4290614311,0.000000
4290888506,0.000000
4290889629,0.000000
4290925436,0.043888
4290942375,0.204230
4292234474,0.003947
4293189134,0.071911
4293427733,0.259455
4293542058,0.793071
4293918272,0.006395
4305912396,0.026591
4307648506,0.465481
4307650588,0.014466
4308415550,0.084605
4308670316,0.000000
4308788946,0.485915
4309120023,0.046730
4309269958,0.150785
4309341212,0.007508
4309468937,0.053022
4309647329,0.013366
4309777900,0.217133
4311005847,0.000000
4311174317,0.000000
4311356953,0.389725
4311564710,0.041116
4312038436,0.066164
4312064915,0.211480
4312423159,0.000000
4312592801,0.005195
4313409470,0.360656
4313413627,0.000000
4313450742,0.090893
4313580063,0.054193
4313750803,0.007475
4314198297,0.006395
4314223621,0.025898
4314226935,0.006395
4314366956,0.200208
4314503914,0.006395
4315609302,0.307396
4315730877,0.002521
4316382858,0.162371
4316611343,0.250874
4316789674,0.010527
4316808735,0.000000
4316958476,0.006395
4317055605,0.138624
4317082674,0.205614
4318010207,0.220180
4318277575,0.388847
4318557368,0.061044
4319193401,0.000000
4319378233,0.000000
4319584441,0.000000
4319773444,0.000000
4320098139,0.000000
4320395291,0.126991
4321777976,0.000000
4321799045,0.114597
4321994350,0.065487
4322303420,0.078059
4322566050,0.088187
4322776749,0.078171
4323021852,0.239946
4323256550,0.430387
4323257022,0.148372
4324050646,0.006395
4324186449,0.094575
4324217287,0.000000
4324307913,0.036973
4324464374,0.158234
4324484944,0.000000
4324516081,0.228158
4324525008,0.459057
4324994985,0.167924
4325002969,0.028773
4325028544,0.198858
4325057018,0.000000
4325071686,0.098643
4325939046,0.473661
4325978272,0.028037
4327029493,0.031029
4327598171,0.011012
4327708761,0.033155
4327798614,0.000000
4327846349,0.000000
4327891163,0.070984
4327894999,0.122417
4327903559,0.115863
4328150767,0.242082
4328628608,0.205736
4328728130,0.278682
4329008603,0.001214
4329048538,0.128311
4329088274,0.015392
4329089235,0.027991
4329359873,0.052886
4329816133,0.305067
4329959034,0.051313
4330149230,0.245240
4330397773,0.524473
4330483506,0.000000
4330742930,0.006395
4330802067,0.065397
4330875856,0.388904
4330898523,0.098072
4330939190,0.018490
4331295050,0.007375
4331598303,0.213492
4331613023,0.035745
4331619182,0.000000
4332305534,0.000000
4332830167,0.514933
4333001509,0.000000
4333251352,0.000000
4333254954,0.082105
4333306067,0.000090
4333853039,0.568504
4334127226,0.000000
4334314000,0.009127
4334371149,0.006395
4334372300,0.048451
4334386716,0.079187
4334422041,0.006395
4335025041,0.039291
4335591299,0.000000
4335597078,0.002521
4335772487,0.000000
4335807269,0.000000
4335855532,0.079626
4336032834,0.008317
4336278222,0.006395
4336355924,0.000000
4336704172,0.064749
4337336648,0.452484
4337504791,0.142170
4337520182,0.014481
4337609916,0.063565
4337612800,0.216808
4337613612,0.158914
4337617381,0.000000
4337641334,0.049717
4337785307,0.192663
4338116962,0.000000
4338267414,0.210721
4338355307,0.016917
4338767665,0.034728
4338770732,0.020388
4339064747,0.000000
4339117692,0.027585
4339202202,0.031824
4339207515,0.108730
4339333924,0.075195
4339334825,0.231147
4340072314,0.128294
4340169683,0.414349
4340175348,0.076056
4340628658,0.007190
4340650772,0.054931
4340686554,0.056556
4340695546,0.163043
4340887713,0.162701
4341179206,0.000000
4341320353,1.000000
4341957088,0.220538
4341978672,0.006395
4342031694,0.124653
4342032105,0.442193
4342032385,0.162850
4342080521,0.050098
4342206782,0.000000
4342260501,0.521898
4342274424,0.015748
4342401151,0.006395
4342598729,0.397632
4342605990,0.001267
4342912896,0.382257
4342931179,0.000000
4342947146,0.093323
4342950352,0.000000
4343044811,0.098973
4343143704,0.143192
4343176896,0.142303
4343555787,0.335729
4344286164,0.003361
4344763690,0.000000
4344804585,0.346535
4344862227,0.049159
4345083579,0.278111
4345207884,0.006395
4345233405,0.095575
4345250829,0.225062
4345256058,0.006395
4345469991,0.000000
4345517524,0.028957
4345684630,0.000000
4345920389,0.000000
4345996597,0.087027
4346152596,0.028081
4346200558,0.529623
4346223742,0.017392
4346311662,0.000000
4346569462,0.437393
4346597671,0.301875
4346605104,0.182471
4346612411,0.088574
4346632213,0.009343
4346637048,0.411894
4346758222,0.010008
4346788915,0.010901
4346844056,0.140779
4346888605,0.231271
4347113484,0.000000
4347175956,0.134780
4347344908,0.000000
4347386333,0.000000
4348174528,0.000000
4348186741,0.076279
4348214457,0.045168
4348214866,0.000000
4348263254,0.007372
4348431340,0.184498
4348461942,0.000000
4348493023,0.139370
4348494760,0.187113
4348497836,0.000000
4348522697,0.005173
4348533077,0.177976
4348543421,0.014190
4348557772,0.016634
4348560537,0.168762
4348562743,0.282360
4348564060,0.010095
4348579045,0.342887
4348588676,0.064630
4348597969,0.093686
4348617710,0.189367
4348624692,0.179473
4348643968,0.000000
4348647343,0.051841
4348661609,0.012018
4348662802,0.033496
4348664829,0.000000
4348670354,0.062948
4348670942,0.178520
4348679560,0.002113
4348680719,0.341856
4348683954,0.000000
4348684140,0.000000
4348685740,0.014466
4348686090,0.238645
4348689266,0.000000
4348689704,0.022905
4348689731,0.084828
4348694701,0.056330
4348697230,0.094240
4348699202,0.089412
4348707441,0.091269
4348713263,0.029279
4348720453,0.241964
4348729140,0.000000
4348736705,0.289011
4348740413,0.000000
4348757651,0.000000
4348765060,0.126984
4348775570,0.085747
4348778798,0.108211
4348804020,0.095008
4348823826,0.003828
4348826462,0.018171
4348835687,0.064805
4348838328,0.335335
4348846469,0.019402
4348857817,0.594499
4348866896,0.000000
4348872417,0.011739
4348873670,0.049134
4348901635,0.202867
4348916224,0.062319
4348923102,0.000000
4348961610,0.000000
4348987247,0.195755
4348993588,0.000000
4349019818,0.068345
4349025141,0.000000
4349081009,0.000000
4349101773,0.121833
4349111706,0.090437
4349146850,0.006818
4349160136,0.396807
4349163408,0.052095
4349174682,0.000000
4349174928,0.000555
4349178781,0.049416
4349230786,0.134882
4349258955,0.111000
4349260865,0.249374
4349261064,0.049845
4349270234,0.103846
4349308580,0.153376
4349321054,0.173259
4349343408,0.000000
4349361551,0.232817
4349371170,0.515194
4349388049,0.194892
4349408728,0.380849
4349410657,0.000000
4349426932,0.000000
4349443086,0.000000
4349445814,0.012811
4349457529,0.102956
4349457970,0.094247
4349463986,0.000000
4349467265,0.001747
4349477745,0.144620
4349513805,0.043272
4349545091,0.000000
4349549890,0.000000
4349603162,0.015284
4349604879,0.024926
4349624493,0.012398
4349624782,0.000000
4349633605,0.000000
4349645951,0.130782
4349658210,0.108846
4349675367,0.151357
4349699098,0.000247
4349701374,0.000000
4349711620,1.000000
4349737276,0.034404
4349738694,0.029566
4349739884,0.050805
4349757672,0.027977
4349762932,0.000000
4349798697,0.138756
4349807480,0.688457
4349844942,0.072601
4349849846,0.013029
4349852852,0.104485
4349877871,0.000000
4349885646,0.024471
4349889901,0.356945
4349894783,0.115846
4349909584,0.099713
4349910253,0.000000
4349914001,0.149351
4349935779,0.126246
4349953576,0.000000
4349953810,0.000000
4349974299,0.107987
4349986493,0.032898
4349991261,0.016154
4350003782,0.000000
4350028871,0.066001
4350042431,0.015269
4350047339,0.279170
4350062992,0.000000
4350065224,0.025508
4350084843,0.187283
4350107294,0.000000
4350156396,0.220689
4350175250,0.452450
4350176371,0.243249
4350183561,0.002499
4350652142,0.757499
4350771776,0.094727
4350938196,0.013277
4350938455,0.000000
4350941616,0.064981
4351066392,0.077515
4351288271,0.627784
4351299330,0.196507
4351338458,0.000000
4351343464,0.009055
4351349698,0.047385
4351362494,0.000000
4351364803,0.000000
4351364853,0.159080
4351370000,0.000000
4351388191,0.276375
4351395449,0.000000
4351417394,0.264833
4351425119,0.294260
4351429361,0.115646
4351446947,0.039754
4351461307,0.016930
4351468723,0.389776
4351470542,0.000000
4351471598,0.098158
4351476951,0.093199
4351501634,0.216252
4351513795,0.000000
4351520503,0.175126
4351535519,0.000000
4351537062,0.072063
4351554206,0.220140
4351554210,0.160319
4351558639,0.018533
4351562668,0.038744
4351563637,0.233626
4351565763,0.224210
4351572150,0.180290
4351579218,0.000000
4351581916,0.072580
4351589897,0.000000
4351593101,0.028620
4351594448,0.171552
4351595701,0.000000
4351602002,0.000000
4351602973,0.000000
4351602986,0.226634
4351603990,0.028234
4351612097,0.037068
4351614831,0.152329
4351629612,0.025547
4351636712,0.275531
4351642754,0.185757
4351643032,0.125688
4351669340,0.049037
4351684519,0.094363
4351697926,0.000000
4351713687,0.000000
4351730218,0.145023
4351733727,0.001037
4351755425,0.062313
4351782305,0.368059
4351808877,0.000000
4351809581,0.009188
4351828613,0.052308
4351836551,0.208231
4351854012,0.171646
4351862890,0.271266
4351897350,0.000000
4351902966,0.000000
4351937754,0.108796
4351939962,0.197420
4351960625,0.057470
4351965085,0.196793
4351975451,0.206020
4351992212,0.000000
4352012029,0.171115
4352018870,0.088665
4352037552,0.046294
4352038227,0.223034
4352059312,0.132790
4352074956,0.057136
4352175709,0.000000
4352228432,0.053658
4352238204,0.000000
4352250424,0.004860
4352267352,0.008073
4352273868,0.172051
4352277890,0.000000
4352295298,0.012421
4352298299,0.153940
4352320923,0.057387
4352322278,0.000000
4352358282,0.000000
4352360443,0.122540
4352388958,0.415771
4352414844,0.000000
4352425545,0.298341
4352449911,0.149122
4352463337,0.000000
4352485242,0.000000
4352515436,0.220453
4352551838,0.004076
4352559528,0.000000
4352566606,0.265984
4352572902,0.000000
4352593390,0.077367
4352598356,0.146703
4352634949,0.017740
4352638281,0.001876
4352648111,0.305402
4352667355,0.000000
4352681539,0.039873
4352696469,0.086603
4352704712,0.000000
4352721384,0.181646
4352728768,0.057870
4352728903,0.230306
4352739069,0.045709
4352742997,0.189268
4352749751,0.084967
4352751693,0.066295
4352773044,0.249600
4352774370,0.052997
4352787414,0.169934
4352792062,0.045213
4352808282,0.171782
4352808738,0.000000
4352866736,0.002521
4352867823,0.000000
4352870426,0.254702
4352881755,0.000000
4352889406,0.014973
4352902669,0.137367
4352930383,0.074424
4352932213,0.069768
4352975475,0.000000
4353003427,0.047743
4353003784,0.088568
4353007710,0.003695
4353016677,0.220377
4353047030,0.000000
4353052297,0.000000
4353061260,0.360343
4353063680,0.101133
4353064231,0.148216
4353074039,0.000000
4353090311,0.000000
4353433118,0.064166
4353602083,0.003251
4353690435,0.141821
4353719753,0.048103
4353880834,0.006395
4353923991,0.105334
4353924413,0.045014
4353933483,0.198831
4353974092,0.028424
4354040390,0.145195
4354136349,0.000000
4354156326,0.039444
4354171667,0.142541
4354193136,0.030680
4354220659,0.072047
4354234236,0.002224
4354246192,0.135760
4354251957,0.138566
4354252240,0.080301
4354271486,0.135297
4354275275,0.239142
4354279482,0.067334
4354318642,0.232712
4354326291,0.128359
4354345057,0.047588
4354345645,0.030741
4354353453,0.348603
4354354723,0.006331
4354357041,0.062196
4354359735,0.000000
4354365046,0.140477
4354377543,0.087173
4354378811,0.007814
4354385208,0.031358
4354402110,0.200375
4354402194,0.314149
4354427443,0.116623
4354436837,0.000000
4354441387,0.248074
4354467545,0.088925
4354488266,0.000000
4354497828,0.096332
4354509973,0.000000
4354513519,0.005788
4354513905,0.000000
4354517936,0.000000
4354546521,0.000000
4354547360,0.191148
4354549332,0.105448
4354570885,0.074053
4354571816,1.000000
4354572884,0.129161
4354589054,0.000000
4354593260,0.000000
4354598329,0.386125
4354601632,0.079455
4354620116,0.106272
4354633453,0.103119
4354702004,0.000000
4354732569,0.408154
4354763306,0.107136
4354786021,0.000000
4354789789,0.091449
4354790822,0.158562
4354800822,0.591170
4354818248,0.000000
4354861166,0.044627
4354866192,0.000000
4354941654,0.000000
4354952180,0.118392
4354969704,0.021418
4354980150,0.081937
4354984859,0.685166
4355023993,0.000000
4355037401,0.001039
4355074594,0.000000
4355116831,0.000000
4355193659,0.170632
4355195969,0.000000
4355211046,0.220243
4355227651,0.014032
4355237860,0.147714
4355239303,0.000000
4355245532,0.000000
4355264275,0.104099
4355300018,0.226758
4355315009,0.775286
4355315250,0.000000
4355334328,0.489188
4355341501,0.067115
4355367084,0.000000
4355382197,0.000000
4355392239,0.000000
4355414919,0.000000
4355492121,0.273376
4355498284,0.046725
