id,repeatProbability
793512280,0.028957
793794540,0.047616
803527208,0.000000
811959423,0.040416
815162204,0.176940
818356745,0.033913
818992177,0.026191
819078672,0.189463
830724406,0.046410
832476569,0.058295
837968952,0.087060
839012354,0.025214
840325969,0.000000
841354908,0.051492
841804725,0.000000
843158655,0.156443
845498003,0.097053
847785445,0.155113
854798700,0.002185
862598080,0.129615
862760196,0.153050
862788600,0.017150
862980651,0.135488
863136862,0.155644
863768080,0.055244
863880423,0.000000
863986934,0.036520
864012424,0.080280
864075096,0.708467
864130152,0.035216
864288421,0.121357
864401059,0.091819
864417898,0.075264
865026138,0.000000
866620589,0.036233
868418281,0.020823
868758918,0.135889
869054376,0.010198
869127363,0.066798
869704561,0.213395
869848561,0.293926
869868543,0.009205
869904093,0.006151
870979800,0.305808
871116847,0.017757
871654489,0.079304
871774144,0.011263
871783771,0.014504
871863737,0.169178
872008620,0.116697
872054088,0.023031
872059855,0.243006
872063331,0.030777
872469317,0.180559
873029227,0.066640
873117467,0.100526
873219594,0.000000
873243699,0.001267
873334258,0.021448
873457625,0.016392
873677561,0.023019
873764316,0.172219
873945614,0.220821
874013933,0.101617
874281476,0.233485
874364708,0.000000
874373163,0.000000
874622713,0.018402
874886048,0.000000
875257429,0.295562
875475633,0.000000
875956086,0.021493
877445619,0.023556
878487149,0.015776
879035459,0.051526
879271184,0.000000
879500369,0.174931
880024049,0.131244
880258705,0.159514
881012588,0.642125
881326704,0.256070
882469553,0.146450
882514392,0.320451
883863683,0.026569
884778763,0.039105
884929119,0.030422
885914511,0.000000
886830493,0.161148
887735563,0.258681
887794072,0.048334
887930038,0.000000
888401824,0.000000
891397780,0.008270
891620029,0.020826
893527963,0.020480
896083214,0.000000
896268560,0.025575
897249365,0.000000
897674811,0.000000
934225875,0.012928
945265777,0.003255
949397219,0.265983
956006981,0.000000
956329192,0.070813
961590147,0.065287
978092011,0.023328
979383953,0.035077
982442990,0.015606
1007875641,0.291894
1012598016,0.000000
1014883904,0.229193
1015149945,0.230219
1017569807,0.010142
1018711907,0.188551
1020271949,0.117952
1022183163,0.032992
1023804613,0.000000
1024130221,0.000000
1024324270,0.131914
1024464116,0.010529
1024904893,0.000000
1024977277,0.202004
1027381875,0.010198
1028817876,0.009892
1028987343,0.145919
1030666914,0.000000
1032043465,0.017067
1033234449,0.061218
1033311159,0.010031
1039792853,0.934672
1044250265,0.000000
1051323752,0.051890
1053373714,0.049934
1056123675,0.144784
1056424122,0.070338
1058171890,0.000000
1062713648,0.502401
1063304123,0.000000
1066937020,0.009559
1067586266,0.159992
1071643875,0.138097
1071692167,0.003127
1073463457,0.026634
1073488621,0.161626
1074410506,0.000000
1077478380,0.010198
1078492749,0.155628
1079098034,0.095288
1079801478,0.000000
1081928412,0.445384
1082172274,0.195396
1089711462,0.000000
1090742188,0.036030
1095604435,0.145392
1098873008,0.016342
1099856122,0.032629
1100637009,0.037314
1100824837,0.147747
1100982839,0.009039
1101914668,0.000000
1105629789,0.000000
1110950749,0.260039
1112702660,0.044563
1113335206,0.062998
1113357708,0.000000
1113715923,0.000000
1114194905,0.000000
1118320898,0.009041
1119522881,0.012884
1119811604,0.024423
1120906802,0.000000
1130882494,0.021906
1132980651,0.289156
1134274354,0.779197
1135618742,0.286928
1138910791,0.019583
1139741611,0.031870
1141548029,0.000000
1144713654,0.147549
1150047501,0.000000
1154675612,0.179626
1157297948,0.060308
1157541280,0.010198
1164024006,0.249716
1164225424,0.226082
1165398257,0.110629
1170012007,0.200588
1171785521,0.696096
1178193942,0.004476
1178538289,0.344368
1179615881,0.000000
1183844589,0.023655
1183897753,0.000000
1185169764,0.036355
1186896484,0.053216
1189487775,0.000000
1190971911,0.010529
1194014927,0.055219
1197376701,0.042903
1199112656,0.001914
1203433562,0.000000
1203838620,0.005786
1222105352,0.000000
1223073525,0.061894
1231622440,0.021505
1231805922,0.000000
1232075695,0.289298
1232333272,0.074699
1233552624,0.048139
1234824538,0.168804
1264762575,0.020457
1273472608,0.000000
1280765823,0.115612
1280815443,0.152717
1287941124,0.010529
1291964827,1.000000
1292952832,0.010529
1308217816,0.023293
1308933090,0.000000
1312815623,0.165812
1315358122,0.109508
1321958640,0.070766
1322689857,0.000000
1323124517,0.110647
1334521147,0.010198
1341180626,0.240742
1341488265,0.084248
1344690031,0.000000
1346180476,0.163049
1355911432,0.026323
1357526944,0.010198
1377454494,0.013788
1380255498,0.010529
1387784877,0.558481
1400736958,0.004448
1423360898,0.060829
1446584382,0.005616
1449296361,0.020608
1457458906,0.284639
1457833069,0.000000
1459232799,0.907379
1465157250,0.099504
1465787178,0.000000
1468260371,0.030966
1469481347,0.069908
1473163515,0.048721
1473290808,0.056583
1499724392,0.000000
1500735287,0.084813
1510478876,0.011465
1510991859,0.156991
1515823344,0.111535
1523201511,0.000000
1530250411,0.087517
1530941749,0.010529
1533653377,0.028142
1538778363,0.000000
1560002852,0.000000
1571396699,0.022098
1575848864,0.015723
1586870874,0.277088
1592527738,0.000000
1593314442,0.000000
1594348804,0.210287
1594682765,0.259433
1599320512,0.010529
1600443616,0.136898
1603472489,0.016218
1608337936,0.000000
1610524282,0.009135
1619169878,0.014907
1622009052,0.333922
1627701842,0.000000
1633757471,0.000000
1634252330,0.018008
1640924465,0.022011
1656939740,0.122797
1665825516,0.157905
1667179240,0.070484
1686703230,0.000000
1692979189,0.231953
1697084842,0.016678
1714445011,0.000000
1714605736,0.058329
1714641650,0.216139
1714649328,0.000000
1714656000,0.011340
1714698434,0.330082
1714708579,0.000000
1714713105,0.029638
1714736550,0.020645
1714796832,0.009247
1714819657,0.294922
1714886559,0.000000
1714955250,0.007013
1721415129,0.000000
1721516532,0.022517
1721619790,0.011049
1722122648,0.017815
1722522061,0.016743
1722529201,0.023050
1723071111,0.822217
1723337256,0.089542
1723939275,0.121377
1723963888,0.465919
1723978361,0.014572
1724076496,0.217790
1724111929,0.222270
1724148779,0.000000
1724556153,0.335001
1724653279,0.026433
1724720620,0.156976
1724721081,0.034255
1725366399,0.040976
1725664152,0.001207
1725760811,0.074194
1725761335,0.013185
1725858062,0.021366
1725978372,0.045304
1725981488,0.038063
1726096166,0.136937
1726179610,0.093506
1726240243,0.073673
1727037926,0.010529
1727386646,1.000000
1727524023,0.064980
1728527020,0.013933
1728564265,0.246655
1728669467,0.091438
1728676583,0.287585
1729213896,1.000000
1729352280,0.072020
1729869064,0.063076
1730058723,0.000941
1730182949,0.020602
1730222782,0.339068
1730381117,0.428964
1730485965,0.000000
1731128996,0.004431
1731187406,0.203064
1731219661,0.042026
1731248179,0.047706
1731363847,0.446313
1731978147,0.003360
1732361701,0.070967
1732415838,0.054190
1734108293,0.351508
1734477718,0.017279
1735331926,0.017588
1735505325,0.028494
1735511031,0.248397
1735677303,0.415942
1736612940,0.026668
1736638633,0.000000
1736901907,0.000000
1736977982,0.093195
1737929547,0.010198
1738203548,0.125035
1739380355,0.052568
1739509239,0.000000
1740387453,0.010736
1740571254,0.010198
1740603559,0.085952
1740659110,0.040177
1740743110,0.035942
1740771908,0.010529
1741072354,0.082008
1741246338,0.055583
1742928089,0.091129
1742938339,0.037786
1742980236,0.000000
1742980255,0.235562
1743007700,0.100455
1743782357,0.033784
1743798148,0.077028
1743909584,0.032261
1744895446,0.017078
1744985999,0.005923
1745727296,0.003130
1745727889,0.010529
1746633831,0.000000
1746797388,0.000000
1746909126,0.015009
1747585911,0.013379
1747636674,0.246190
1747670340,0.000000
1747686833,0.161798
1747806509,0.000000
1747817579,0.061014
1748012291,0.022743
1748082745,0.020345
1748263011,0.026104
1748330991,0.360534
1748364086,0.004350
1749842449,0.000000
1750465189,0.009935
1750918572,0.133462
1750934743,0.079313
1751123456,0.006716
1752422819,0.000000
1752496802,0.014631
1753380584,0.418217
1753409881,0.011757
1753598661,0.033814
1754360801,0.015147
1754403892,0.019825
1754443834,0.000000
1754477942,0.010529
1754645569,0.269561
1755431887,0.051169
1755452617,0.104598
1755515842,0.010529
1755745187,0.601896
1757396121,0.036824
1757768902,0.229454
1757927466,0.074979
1758712596,0.144963
1758840833,0.121713
1758852606,0.000000
1758909075,0.068017
1758947242,0.017673
1759116281,0.132970
1759778375,0.007320
1759945075,0.112175
1760542663,0.017692
1760944806,1.000000
1760967625,0.052201
1760977378,0.000000
1761235573,0.155464
1761240918,0.063847
1762112888,0.087553
1763364450,0.000000
1763458038,0.053154
1763538496,0.073511
1763894170,0.195258
1767124709,0.051342
1768559477,0.201141
1768563530,0.011139
1768730385,0.020048
1768991932,0.148823
1770354834,0.145615
1770397661,0.000000
1772925515,0.081668
1772948186,0.000000
1773070144,0.147480
1773178097,0.000000
1775958780,0.029865
1776001227,0.019635
1776254715,0.002871
1776589832,0.850730
1777018921,0.102549
1778100977,0.010529
1778117874,0.000000
1779379454,0.064245
1779442126,0.060475
1780255601,0.030604
1780379544,0.151516
1780707644,0.000000
1782024421,0.089737
1782048440,0.231105
1782116208,0.025131
1782243181,0.851729
1782870606,0.023699
1782874318,0.050292
1782902568,0.000000
1783733835,0.000000
1784650861,0.000000
1784760962,0.327254
1785332874,0.401582
1785371532,0.364484
1786336868,0.230635
1786722077,0.034600
1786773002,0.339296
1787928426,0.013241
1787961905,0.018960
1787965712,0.136491
1788799545,0.053221
1788894268,0.146030
1788970503,1.000000
1788978186,0.000000
1790411238,0.014264
1790450838,0.026833
1791226968,0.010529
1791257804,0.000000
1791285951,0.002644
1791432256,0.148819
1791434227,0.047528
1792208597,0.010198
1792337135,0.004288
1792443955,0.144006
1792579421,0.018299
1793602360,0.280585
1793728565,0.075637
1793785765,0.259089
1794404332,0.163320
1794596268,0.009532
1794655626,0.106996
1794678643,0.024509
1796144796,0.415936
1796878883,0.028533
1796899428,0.000000
1797718547,0.233402
1797805007,0.103374
1798960451,0.270027
1800159885,0.010198
1800189959,0.043191
1800386952,0.000000
1800960206,0.025977
1801015110,0.287333
1801162906,0.111655
1801187533,0.096561
1801794506,0.082930
1801814722,0.206022
1801843781,0.009450
1802566069,0.000000
1802722012,0.124376
1803170131,0.041025
1803686641,0.140723
1803694869,0.076328
1803731135,0.011513
1804220886,0.201699
1804247467,0.000000
1804886729,0.022129
1804913059,0.016786
1805236793,0.047982
1805417582,0.010529
1805755504,0.005216
1805813287,0.057539
1805838562,0.025784
1805841432,0.056571
1806799153,0.019874
1806822632,0.063349
1806859837,0.005150
1806890572,0.000000
1807390851,0.333971
1807694544,0.032193
1807761650,0.019402
1807772179,0.043699
1807829375,0.317296
1808504427,0.027003
1808699542,0.019509
1808740316,0.023283
1808743939,0.028645
1808751081,0.017324
1808752843,0.067880
1808754535,0.113498
1808754559,0.000000
1809447591,0.082423
1809495412,0.324162
1809643689,0.277750
1809990936,0.097928
1810381415,0.026159
1810381929,0.111041
1810403118,0.028851
1810404226,0.073032
1810444829,0.026826
1810452523,0.006128
1810524006,0.019891
1810706835,0.131077
1812577511,0.039330
1812581462,0.522296
1813309260,0.076420
1813404402,0.429703
1813501874,0.185186
1814179515,0.081998
1814182888,0.005366
1814273250,0.037295
1814357222,0.235780
1814365669,0.253923
1814777597,0.118923
1815050299,0.211526
1815091427,0.145537
1815196347,0.011654
1815200190,0.187432
1815211126,0.154792
1816036837,0.016195
1816055656,0.292877
1816174052,0.031694
1816174451,1.000000
1816673876,0.243723
1817113536,0.021336
1817135632,0.202357
1817209640,0.216592
1817379404,0.025847
1817638053,0.000000
1818907042,0.010198
1818907334,0.051516
1819429473,0.009173
1819434694,0.019553
1819453387,0.010529
1819497513,0.717012
1820377378,0.203971
1821268773,0.039899
1821880369,0.000000
1822138940,0.329163
1822193982,0.380817
1822234028,0.068491
1822342649,0.000000
1822995492,0.029072
1823177981,0.414441
1823833332,0.073320
1823853164,0.000000
1823904431,0.083112
1823911487,0.107416
1823911620,0.167984
1823925683,0.019904
1823974088,0.037991
1823996651,0.152254
1824460860,0.140123
1825299314,0.067407
1825825296,0.417959
1825952678,0.009712
1826010337,0.012373
1826777177,0.235675
1826794626,0.000000
1826815719,0.040793
1827605547,0.000000
1827693604,0.010256
1827725932,0.017179
1827735518,0.052382
1827743128,0.000000
1828505683,0.094643
1828551081,0.052162
1829072753,0.012700
1829407273,0.295039
1829469510,0.247606
1829699762,0.216876
1829699807,0.230939
1830316189,0.181308
1830620029,0.060861
1830670319,0.048529
1830842293,0.000000
1830888122,0.025565
1831024442,0.341336
1831034624,0.018969
1831105410,0.079468
1832526084,0.000000
1832613332,0.019669
1832614428,0.000000
1832771588,0.001845
1833556809,0.263824
1833630274,0.031981
1833683604,0.381060
1833780800,0.005113
1833809260,0.000000
1834520356,0.031237
1834637764,0.000000
1834684491,0.024308
1835426894,0.332492
1835458756,0.265860
1835473343,0.308361
1835596196,0.010198
1835689061,0.066469
1836214592,0.206022
1836238819,0.589913
1836305643,0.000000
1836391340,0.200454
1837227140,0.000000
1837233108,0.088977
1837244408,0.227066
1837263260,0.140436
1837323656,0.010529
1837433147,0.000000
1837567202,0.022109
1837588955,0.136858
1837673966,0.042061
1837709901,0.083496
1838496603,0.488176
1838497170,0.001278
1839133245,0.000000
1839136922,0.005265
1839247671,0.071113
1839301951,0.068159
1839456126,0.023361
1840088397,0.015030
1840088455,0.155240
1840090259,0.000000
1840090422,0.269375
1840091687,0.161210
1840154971,0.505708
1840190340,0.016929
1840996667,0.002944
1841036908,0.000000
1841872530,0.784044
1842004000,0.118623
1842477412,0.000000
1842478181,0.010529
1842768203,0.203544
1842833004,0.027690
1842900386,0.098378
1843957119,0.058582
1843964624,0.351513
1844357132,0.000000
1844516685,0.021929
1845782504,0.737628
1845821873,0.114285
1846442748,0.018120
1846818037,0.122964
1846833971,0.434352
1846888241,0.571315
1847077597,0.066809
1847732756,0.000000
1847734576,0.019697
1847780790,0.091669
1847846523,0.010529
1847874393,0.051425
1848349541,0.000000
1848645981,0.118137
1848798242,0.000000
1848880722,0.017755
1849867135,0.000000
1849916347,0.092219
1849997876,0.000000
1850002495,0.000000
1850560789,0.747486
1850940219,0.008285
1850944322,0.032822
1851016332,0.300313
1851116505,1.000000
1851590667,0.047229
1851638926,0.000000
1851648324,0.524014
1852258660,0.026863
1852946885,0.026239
1852948488,0.017022
1852998021,0.000000
1853602176,0.131059
1853685729,0.337487
1853970715,0.000000
1854101451,0.135552
1854122685,0.010198
1854136084,0.010529
1854850917,0.217785
1855740322,0.002099
1855779306,0.041468
1855892015,0.024130
1856724542,0.000000
1857552722,0.031493
1857553658,0.036064
1857672796,0.161578
1857673603,0.016699
1857842675,0.346590
1857965451,0.007953
1858037942,0.071266
1858107204,0.003988
1859372248,0.098016
1859554614,0.114978
1859627008,0.292221
1859696349,0.000000
1859765436,0.070250
1860169712,0.002317
1861013937,0.000988
1861374992,0.113630
1861396484,0.194103
1861905734,0.581249
1862238850,0.016434
1862297280,0.116794
1864160438,0.030189
1864309367,0.029346
1864314260,0.000000
1864345282,0.073497
1864388082,0.280939
1864877567,0.294071
1864887245,0.028146
1864892456,0.221736
1866285909,0.268454
1867458951,0.135971
1867478088,0.103094
1867695965,0.039297
1868507287,0.004341
1869481654,0.004801
1869664325,0.000000
1870503559,0.024616
1870719190,0.023119
1871694654,0.061315
1871921231,0.085359
1874366850,0.008059
1874977552,0.228968
1875909570,0.014629
1875922529,0.333165
1876079575,0.013735
1876661739,0.010529
1876755470,0.393059
1876770237,0.578131
1876773605,0.186653
1876789002,0.010529
1876799110,0.010529
1876799939,0.180537
1876802146,0.017513
1876828153,0.000000
1876915248,0.036427
1877627852,0.268265
1877729357,0.000000
1877751690,0.035238
1877773658,0.092379
1877804111,0.031460
1877806512,0.010529
1877877570,0.000000
1878062989,1.000000
1879411451,0.190936
1879472050,0.157427
1879480568,0.653013
1879506953,0.010529
1879648691,0.026928
1880310396,0.004419
1880436531,0.015342
1880460834,0.010529
1880480298,0.000000
1880600480,0.230895
1881258479,0.001755
1881304608,0.010529
1881341966,0.020667
1881375586,0.025092
1881399071,0.045662
1881422245,0.211030
1881531693,0.032582
1882704414,0.117405
1882893552,0.108022
1882997298,0.018263
1883005987,0.041692
1883846145,0.096233
1883997917,0.000000
1884580919,0.014802
1884751997,0.071870
1884777816,0.000000
1884821826,0.162757
1884858888,1.000000
1884918470,0.076980
1885066346,0.177939
1885347262,0.144196
1885352566,0.059173
1885365682,0.089062
1886053026,0.005790
1886405182,0.000000
1886600371,0.013918
1886741378,0.002248
1887393343,0.038255
1887434384,0.014886
1887460035,0.181201
1888420717,0.378069
1888446597,0.197237
1889051825,0.000000
1889155291,0.004498
1889908903,0.005589
1889920942,0.000000
1889988359,0.042745
1890137769,0.005515
1890952746,0.511771
1891012637,0.129433
1891213155,0.110242
1891230205,0.032184
1891437734,0.018647
1891444379,0.038583
1892234527,0.145153
1892663589,0.000000
1892737373,0.685596
1892813294,0.111246
1893047821,0.118522
1893092909,0.010198
1893704918,0.003148
1893746616,0.065841
1893817554,0.180252
1893941634,0.000000
1895516959,0.007276
1896324551,0.000000
1896352881,0.005426
1896494155,0.301435
1896527516,0.005428
1897259824,0.116464
1897272891,0.010529
1897335667,0.318091
1897357784,0.259951
1897442529,0.143478
1897444091,0.000000
1897447318,0.033519
1897567547,0.272861
1897593575,0.000000
1897826759,0.283055
1897853187,0.044111
1897860968,0.002980
1897868521,0.022345
1897924216,0.260643
1899093513,0.191581
1900381353,0.019568
1900583361,0.000000
1900702387,0.000000
1901295685,0.046744
1901313687,0.091021
1901328987,0.289528
1901331859,0.255928
1902122535,0.287438
1902125538,0.010529
1902135682,0.000000
1902149812,0.273374
1902911580,0.000000
1903876953,0.000000
1903904173,0.067446
1903904825,0.282531
1904076715,0.068013
1906228472,0.124751
1906535894,0.086839
1907360059,0.031452
1907365809,0.000000
1907437845,0.000000
1908967759,0.075348
1908980340,0.000000
1909852386,0.010198
1910515626,0.200406
1911811934,0.000000
1912754563,0.176221
1912817543,0.013707
1913654576,0.000000
1914355000,0.010529
1914377453,0.000000
1914404962,0.010198
1915257354,0.278781
1915939527,0.033695
1916446427,0.046500
1917646870,0.000000
1918513146,0.000000
1918710024,0.305562
1919309076,0.026443
1920933733,0.003075
1920959251,0.498452
1920998978,0.055445
1921047105,0.012722
1921048138,0.198376
1921102553,0.350535
1921111348,0.021078
1922197371,0.155226
1922495044,0.094450
1923213832,0.021228
1923215944,0.026018
1923221193,0.108616
1923336472,0.017787
1923578347,0.010529
1923622453,0.301401
1923626915,0.134182
1923871194,0.014671
1924208318,0.240019
1924218085,0.227059
1924442648,0.000000
1924494078,0.021798
1925366960,0.013975
1925529020,0.004683
1926037419,0.025580
1926073714,0.037170
1926142992,0.249094
1926336314,0.028833
1926355980,0.409217
1926903639,0.123211
1926903694,0.133091
1927931589,0.013848
1927933599,0.654811
1928039807,1.000000
1928082106,0.000000
1928088230,0.026428
1928476108,0.055454
1929314568,0.087737
1929733336,0.229109
1929802943,0.172956
1930628385,0.058903
1931191900,0.000000
1931468890,0.000000
1931512570,0.017584
1932290097,0.000000
1932349235,0.000191
1932878307,0.104655
1933095437,0.065705
1933110707,0.028939
1933151782,0.029652
1933308028,0.010198
1934104011,0.000000
1934164529,0.456865
1934612406,0.027467
1935372733,0.025094
1936821509,0.030644
1936837512,0.039907
1937352156,0.021140
1937621370,0.000000
1937655396,0.522285
1937734098,0.468172
1938142868,0.312801
1938152211,0.021770
1938361804,0.000000
1938400909,0.036531
1938428797,0.036710
1938437814,0.008494
1938485732,0.010529
1938518871,0.007266
1938633602,0.024040
1938981527,0.047109
1939185414,0.139435
1939186102,0.020971
1939186203,0.033416
1939222049,0.036363
1939226961,0.143485
1939231308,0.117287
1940165037,0.000000
1940170096,0.007273
1940227102,0.138067
1940256149,0.025789
1940497964,0.149942
1941794136,0.000000
1942079452,0.020040
1942087416,0.056416
1942656989,0.199671
1942681255,0.046536
1942689093,0.148590
1943421178,0.255979
1943437878,0.000000
1943580328,0.025042
1943987592,0.000000
1944117058,0.054438
1944167220,0.039610
1944244579,0.259578
1944362255,0.014900
1944405456,0.168373
1944683846,0.139089
1944687622,0.005596
1944793046,0.146536
1944858763,0.086394
1944921440,0.156564
1944945389,0.000000
1944953000,0.320640
1945072800,0.126293
1945237654,0.000530
1945341769,0.086908
1945351572,0.000000
1945602467,0.145614
1945783082,0.013134
1945941249,0.425575
1946680325,0.121384
1946706805,0.052738
1946716091,0.112748
1946908282,0.052891
1947024202,0.338966
1947246388,0.018925
1947290688,0.122400
1947301282,0.000000
1947374337,0.013695
1947377501,0.095794
1947384525,0.000000
1947450862,0.271476
1947501044,0.063807
1948328376,0.008445
1948329255,0.000000
1948348316,0.019056
1948421898,0.010198
1948475535,0.135929
1948491097,0.028924
1948569037,0.015699
1948744393,0.000000
1948761401,0.320542
1948780558,0.012959
1949014925,0.146784
1949056336,0.093657
1949060017,0.016264
1949101363,0.360608
1949252110,0.000000
1949397056,0.151442
1949475081,0.001970
1949573700,0.010529
1949698045,0.130747
1949812306,1.000000
1949926458,0.000000
1950245131,0.089389
1950379022,0.029446
1950481997,0.000000
1950646282,0.127642
1950652531,0.555699
1950655530,0.006346
1950791697,0.350971
1950825135,0.075140
1950974951,0.381461
1951074530,0.134627
1951411842,0.003831
1951516905,0.006099
1951908702,0.047430
1952013014,0.228583
1952052152,0.634866
1952089881,0.037970
1952204462,0.012841
1952370397,0.113996
1952475823,0.014504
1952505366,0.066375
1952887626,0.222941
1952919669,0.231047
1952979160,0.231018
1952991430,0.792303
1953337900,0.071349
1953398577,0.002150
1953520645,0.000000
1953524525,0.002074
1953592022,0.011770
1953656695,1.000000
1953734353,0.114189
1953853297,0.263009
1953947621,0.079402
1954026198,0.043441
1954030283,0.176423
1954180642,0.028969
1954236929,0.273794
1954395073,0.016085
1954416988,0.055694
1954447518,0.051932
1954452299,0.057071
1954472624,0.039953
1954550282,0.014951
1954598679,0.034579
1954609556,0.222262
1954762969,0.181914
1954894089,1.000000
1954971652,0.116743
1955010196,0.017032
1955072174,0.000000
1955124592,0.023053
1955137609,0.034108
1955224983,0.191618
1955447709,0.103291
1955491306,0.176767
1955513354,0.244908
1955552159,0.017429
1955587229,0.081298
1955710197,0.685615
1955879506,0.011905
1956008949,0.014824
1956029300,0.107484
1956032212,0.194783
1956035472,0.058743
1956253780,0.099318
1956306747,0.000000
1956380193,0.637079
1956464180,0.147909
1956476127,0.223350
1956512023,0.006194
1956516535,0.159262
1956667148,0.307105
1956748304,0.229712
1956760171,0.016274
1956817050,0.035129
1956863436,1.000000
1956877684,0.101901
1956910864,0.472014
1957073416,0.151821
1957164724,0.014210
1957177767,0.010204
1957192563,0.048873
1957542851,0.093591
1957771716,0.365066
1958265279,0.062800
1958588898,0.020548
1958869723,0.000000
1959012089,0.000000
1959302944,0.447842
1959336765,0.383872
1959340646,0.463447
1959488429,0.094195
1959491508,0.330766
1959507593,0.000000
1959534271,0.271902
1959659940,0.123465
1959681091,0.001764
1959880654,0.000000
1959915843,0.239683
1959941901,0.193137
1960086966,0.012699
1960130390,0.288299
1960160246,0.000000
1960566066,0.009689
1960679908,0.012260
1960934710,0.743743
1961004528,0.090909
1961348998,0.376577
1961434449,0.110279
1961585829,0.094390
1961699841,0.085148
1961700388,0.165478
1961746695,0.031197
1961880977,0.067724
1961952412,0.201279
1962215064,0.007503
1962684944,0.033251
1963491522,0.107559
1963664757,0.133271
1964594449,0.110222
1964597451,0.315456
1964690098,0.000000
1965170520,0.005631
1965350584,0.003628
1965729559,0.085832
1965899949,0.001622
1966113196,0.016785
1966276866,0.000000
1966304361,0.248914
1966311743,0.022611
1966612855,0.255394
1966759229,0.601506
1967082731,0.009668
1967389631,0.184903
1967538951,0.707640
1967584191,0.011493
1967779284,0.000000
1967920442,0.000000
1967951676,0.531269
1967967247,0.000000
1967970852,0.369897
1968330362,0.005155
1968409487,0.242980
1968466391,0.317391
1968582610,0.037492
1968885237,0.000000
1969013942,0.013731
1969411180,0.268695
1969602725,0.329098
1969918360,0.303345
1970454194,0.041864
1970641423,0.045927
1970849616,0.027820
1971283167,0.070675
1971404264,0.654551
1972075421,0.333622
1972080554,0.284545
1972193917,0.184364
1972231399,0.022765
1972264213,0.162343
1972390847,0.061694
1972513504,0.024775
1973483700,0.135099
1973632481,0.086648
1973887237,0.144772
1974036500,0.005927
1974086165,0.013688
1974095091,0.129910
1974233822,0.000000
1974667642,0.183266
1974679964,0.070718
1975422199,0.019851
1975428117,0.023505
1975590248,0.048601
1975761464,0.017905
1975845178,0.011728
1975891717,0.147213
1975959820,0.020961
1976065063,0.102095
1976500405,0.126834
1976517803,0.014708
1976654440,0.024536
1976916890,0.025828
1977105770,0.666866
1977121805,0.009872
1977129504,0.791292
1977466303,0.008881
1977473531,0.000000
1977632126,0.000000
1977741244,0.125773
1977972987,0.010529
1978204161,0.013077
1978387931,0.057808
1979032570,0.851698
1979080655,0.003022
1979116456,0.000000
1979159632,0.020978
1979282126,0.001213
1979979012,0.000000
1980030037,0.022796
1980468248,0.000000
1980614725,0.430506
1980712073,0.005585
1980816466,0.021151
1980834097,0.377091
1980842339,0.126842
1981126492,0.016839
1981330970,0.021935
1981661902,0.000325
1981830034,0.279472
1982516080,0.162231
1983161429,0.077916
1983367999,0.013389
1983388355,0.029335
1983888050,0.008184
1984478634,0.015278
1985363091,0.237165
1985658074,0.069636
1985696113,0.040423
1986099927,0.049446
1986227960,0.000000
1986753029,0.057583
1986951423,0.092807
1987021933,0.282663
1987208249,0.122198
1987231167,0.273096
1988290488,0.027651
1988910381,0.085697
1990315448,0.264183
1990433016,0.252963
1990694425,0.021559
1990738746,0.017385
1991506438,0.170525
1991686661,0.021635
1992278852,0.000000
1992284782,0.032371
1992398568,0.000719
1992551624,0.003599
1992552251,0.011060
1992811469,0.015786
1992916708,0.010255
1993223907,0.062073
1994049799,0.304293
1994188227,0.043442
1994277419,0.045038
1994619094,0.008526
1995247240,0.013452
1995449920,0.118891
1995496002,0.112030
1996083007,0.032250
1996547778,0.164132
1997641604,0.021838
1998307405,0.024976
1998388597,1.000000
1999137960,0.025871
2000514239,0.000000
2001531335,0.027324
2002615159,0.014427
2003906187,0.218433
2004783174,0.007714
2004968352,0.012076
2005148086,0.185641
2005596826,0.173608
2006022741,0.000000
2008335677,0.027019
2010886548,0.000000
2011868203,0.036046
2012030604,0.000000
2013153819,0.191423
2013777695,0.000000
2013938194,0.015209
2013957905,0.025277
2014274509,0.271270
2014534435,0.013453
2015695629,0.000000
2016054983,0.015263
2016670488,0.000000
2018997739,0.000000
2019238556,0.019644
2019732848,0.178600
2020290122,0.274412
2020457665,0.055334
2022028109,0.034041
2023675740,0.020118
2023941214,0.000000
2024985062,0.022607
2026215726,0.147950
2027294751,0.000000
2029154650,0.225882
2030893359,0.281513
2032130017,0.006190
2032925484,0.000000
2033438811,0.089231
2033590422,0.303712
2034454443,0.065595
2034682791,0.042806
2039551211,0.000000
2041722347,0.197957
2041975661,0.000000
2043792488,0.159772
2043984812,0.025596
2048661100,0.000000
2048781270,0.000000
2050002805,0.020539
2050889014,0.029087
2051595248,0.263883
2051854017,0.220248
2052337075,0.000342
2053106877,0.019577
2055163231,0.032574
2055998483,0.000000
2057219846,0.104663
2057753439,0.000000
2058585151,0.353627
2059037350,0.000000
2059086369,0.000000
2059498813,0.049483
2059600758,0.000000
2059756457,0.242631
2060525964,0.013215
2061272063,0.151943
2061328955,0.128690
2061371329,0.177282
2061810030,0.187573
2062580284,0.009335
2063060724,0.001156
2063259596,0.038984
2063760465,0.147460
2064068577,0.093754
2064556589,0.010198
2064642210,0.404605
2065444476,0.180158
2065695314,0.030434
2066840066,0.298372
2067043063,0.000000
2067083029,0.018373
2067225759,0.000000
2068001264,0.815543
2068510160,0.017542
2069176370,0.019691
2070434384,0.016665
2070972801,0.072761
2071019817,0.149923
